ID,Swaps,NumberProjections,brokenProjections,NumberPlacements,brokenPlacements,costs,costs_rep1,costs_rep2,Skew
15,0,64,0,35,9,7949.886609079344,7949.886609079344,3439.9093720450724,0.0001
14,11,64,0,35,3,155261.36319222787,155261.36319222787,47121.38527821546,0.0001
15,1,64,0,35,9,7857.931642253526,7857.931642253526,3347.954405219243,0.0001
14,12,64,0,35,5,155241.05758426603,155241.05758426603,46419.85089829389,0.0001
15,2,64,0,35,9,7591.390393347979,7591.390393347979,3371.1651657165326,0.0001
15,0,54,0,35,0,11477.141554018395,11477.141554018395,11477.141554018395,0.0001
15,4,54,0,35,0,13732.598643645575,13732.598643645575,13732.598643645575,0.0001
15,1,54,0,35,0,11236.364051202972,11236.364051202972,11236.364051202972,0.0001
15,5,54,0,35,0,4252.7120967295305,4252.7120967295305,4252.7120967295305,0.0001
15,6,54,0,35,3,8306.463803638593,8306.463803638593,5988.7634586330705,0.0001
15,2,54,0,35,0,15513.668452360103,15513.668452360103,15513.668452360103,0.0001
15,7,54,0,35,4,10673.717126556867,10673.717126556867,6913.431660872003,0.0001
15,3,54,0,35,0,13732.599525266596,13732.599525266596,13732.599525266596,0.0001
15,8,54,0,35,6,176876.91562831993,176876.91562831993,78761.70859258047,0.0001
15,4,54,0,35,0,13732.598643645575,13732.598643645575,13732.598643645575,0.0001
15,9,54,1,35,8,554603.9850075714,347039.7754461284,148911.3004071483,0.0001
15,5,54,0,35,0,4252.7120967295305,4252.7120967295305,4252.7120967295305,0.0001
15,10,54,2,35,11,2306118.874408849,1494878.538757229,822538.3986880281,0.0001
15,6,54,0,35,3,8306.463803638593,8306.463803638593,5988.7634586330705,0.0001
15,11,54,4,35,15,5079783.524179538,2404402.7827216135,1034264.6700236808,0.0001
15,7,54,0,35,4,10673.717126556867,10673.717126556867,6913.431660872003,0.0001
15,12,54,5,35,19,700763576.9430296,101661462.94031698,31325684.178608976,0.0001
15,8,54,0,35,6,176876.91562831993,176876.91562831993,78761.70859258047,0.0001
15,9,54,1,35,8,554603.9850075714,347039.7754461284,148911.3004071483,0.0001
16,0,52,0,31,0,2513.048541258471,2513.048541258471,2513.048541258471,0.0001
16,3,52,0,31,0,2340.564992999835,2340.564992999835,2340.564992999835,0.0001
16,4,52,0,31,0,2340.5694866760437,2340.5694866760437,2340.5694866760437,0.0001
16,1,52,0,31,0,2513.048541258471,2513.048541258471,2513.048541258471,0.0001
16,5,52,0,31,2,2264.5073265155224,2264.5073265155224,1872.238905257143,0.0001
16,2,52,0,31,0,2621.89737313186,2621.89737313186,2621.89737313186,0.0001
16,6,52,0,31,3,3659.5221553211436,3659.5221553211436,2338.0914231361417,0.0001
16,7,52,0,31,3,4795.853827546837,4795.853827546837,3474.4230953618408,0.0001
16,3,52,0,31,0,2340.564992999835,2340.564992999835,2340.564992999835,0.0001
16,4,52,0,31,0,2340.5694866760437,2340.5694866760437,2340.5694866760437,0.0001
16,8,52,0,31,4,14078.142631878247,14078.142631878247,6330.752926459291,0.0001
16,5,52,0,31,2,2264.5073265155224,2264.5073265155224,1872.238905257143,0.0001
16,9,52,0,31,7,25341.854228676537,25341.854228676537,9378.503916777763,0.0001
16,10,52,0,31,8,40137.10425303697,40137.10425303697,23925.53533305851,0.0001
16,6,52,0,31,3,3659.5221553211436,3659.5221553211436,2338.0914231361417,0.0001
16,11,52,0,31,8,47978.54129366648,47978.54129366648,28834.650085010682,0.0001
16,7,52,0,31,3,4795.853827546837,4795.853827546837,3474.4230953618408,0.0001
16,12,52,0,31,9,70862.86401366988,70862.86401366988,48995.754442912075,0.0001
16,8,52,0,31,4,14078.142631878247,14078.142631878247,6330.752926459291,0.0001
17,0,54,0,38,0,6056.674668898263,6056.674668898263,6056.674668898263,0.0001
17,4,54,0,38,1,6751.899378135997,6751.899378135997,6584.754174293218,0.0001
17,5,54,0,38,1,4695.716291868943,4695.716291868943,4528.571088026162,0.0001
17,1,54,0,38,0,5994.2151945506,5994.2151945506,5994.2151945506,0.0001
17,2,54,0,38,0,7275.948146899967,7275.948146899967,7275.948146899967,0.0001
17,6,54,0,38,3,7965.520850028427,7965.520850028427,5627.966722435561,0.0001
17,7,54,0,38,4,10174.434969540212,10174.434969540212,6602.674944082471,0.0001
17,3,54,0,38,0,6553.6704823387,6553.6704823387,6553.6704823387,0.0001
17,8,54,0,38,6,26920.70647603556,26920.70647603556,11764.685857911316,0.0001
17,4,54,0,38,1,6751.899378135997,6751.899378135997,6584.754174293218,0.0001
17,9,54,0,38,9,35821.20871042881,35821.20871042881,12622.24721819197,0.0001
17,5,54,0,38,1,4695.716291868943,4695.716291868943,4528.571088026162,0.0001
17,10,54,0,38,12,83882.6830777969,83882.6830777969,54417.37737854609,0.0001
17,6,54,0,38,3,7965.520850028427,7965.520850028427,5627.966722435561,0.0001
17,11,54,0,38,16,136709.24142242523,136709.24142242523,76893.27871583794,0.0001
17,7,54,0,38,4,10174.434969540212,10174.434969540212,6602.674944082471,0.0001
17,12,54,0,38,19,136639.2429553455,136639.2429553455,76935.1558005654,0.0001
17,8,54,0,38,6,26920.70647603556,26920.70647603556,11764.685857911316,0.0001
18,0,62,0,36,0,7433.090674621166,7433.090674621166,7433.090674621166,0.0001
17,9,62,0,36,13,63970.10126672477,63970.10126672477,21586.256910834738,0.0001
18,1,62,0,36,0,7316.117887848133,7316.117887848133,7316.117887848133,0.0001
17,10,62,1,36,15,107735.65112819766,107735.65112819766,55289.37103192113,0.0001
18,2,62,0,36,1,8794.81603037765,8794.81603037765,5820.178487273224,0.0001
17,11,62,1,36,17,150327.42976473508,150327.42976473508,70257.60979525908,0.0001
18,3,62,0,36,2,7353.047036675521,7353.047036675521,3782.4991821153208,0.0001
17,12,62,1,36,20,152630.01408375998,152630.01408375998,63880.2499478242,0.0001
18,4,62,0,36,3,7812.580513089866,7812.580513089866,4122.353606682486,0.0001
18,0,53,0,30,1,4635.190568057801,4635.190568057801,4329.776952492797,0.0001
18,6,53,0,30,0,4469.498665799434,4469.498665799434,4469.498665799434,0.0001
18,1,53,0,30,1,4592.497377627746,4592.497377627746,4287.083762062742,0.0001
18,7,53,0,30,0,4867.58345161521,4867.58345161521,4867.58345161521,0.0001
18,2,53,0,30,1,4775.320253554085,4775.320253554085,4469.906637989081,0.0001
18,8,53,0,30,0,7360.077431589432,7360.077431589432,7360.077431589432,0.0001
18,3,53,0,30,1,4650.596238420497,4650.596238420497,4345.182622855493,0.0001
18,9,53,0,30,5,12020.686701073597,12020.686701073597,7870.889674387522,0.0001
18,4,53,0,30,0,5374.624825436726,5374.624825436726,5374.624825436726,0.0001
18,10,53,0,30,6,26719.090063974243,26719.090063974243,12906.293037288176,0.0001
18,5,53,0,30,0,4494.817855355524,4494.817855355524,4494.817855355524,0.0001
18,11,53,0,30,10,53219.9721356764,53219.9721356764,22470.54016716717,0.0001
18,6,53,0,30,0,4469.498665799434,4469.498665799434,4469.498665799434,0.0001
18,12,53,0,30,14,68177.002827148,68177.002827148,28351.245400622924,0.0001
18,7,53,0,30,0,4867.58345161521,4867.58345161521,4867.58345161521,0.0001
19,0,55,0,36,4,4007.091763959077,4007.091763959077,2256.3909492372272,0.0001
18,9,55,0,36,4,7750.5475540651405,7750.5475540651405,3653.256574100789,0.0001
19,1,55,0,36,4,4007.091763959077,4007.091763959077,2256.3909492372272,0.0001
18,10,55,1,36,5,10830.29125993905,10830.29125993905,6448.674102839726,0.0001
19,2,55,0,36,4,3983.619029909368,3983.619029909368,2317.2547754353573,0.0001
18,11,55,1,36,7,15184.302181344932,15184.302181344932,7128.518824705057,0.0001
19,3,55,0,36,4,3858.354258764142,3858.354258764142,2191.9900042901313,0.0001
18,12,55,1,36,9,15530.044119804908,15530.044119804908,7258.035796799621,0.0001
19,0,60,0,36,0,6113.895724050954,6113.895724050954,6113.895724050954,0.0001
19,5,60,0,36,1,3786.3111934381313,3786.3111934381313,3422.0742577781357,0.0001
19,6,60,0,36,3,12719.05536967172,12719.05536967172,6960.5452202984325,0.0001
19,1,60,0,36,0,6113.895724050954,6113.895724050954,6113.895724050954,0.0001
19,7,60,0,36,5,19735.403590230842,19735.403590230842,12609.353541412034,0.0001
19,2,60,0,36,0,6745.589247143707,6745.589247143707,6745.589247143707,0.0001
19,8,60,1,36,7,136139.92847079257,132309.1370993295,48111.520183276945,0.0001
19,3,60,0,36,0,4345.71941572646,4345.71941572646,4345.71941572646,0.0001
19,9,60,1,36,11,359628.54654545063,155290.39119282737,66548.63541067901,0.0001
19,10,60,1,36,11,440953.92881048267,236615.77345785932,147874.01767571084,0.0001
19,4,60,0,36,0,4345.750776681279,4345.750776681279,4345.750776681279,0.0001
19,5,60,7,36,6,308286.1676244951,10687.007452689591,6891.267081489048,0.0001
19,11,60,2,36,17,885762.1676244938,681424.0122718709,269167.582793145,0.0001
19,12,60,2,36,20,885743.9402385884,681405.7848859654,267681.6630532577,0.0001
19,6,60,0,36,3,12719.05536967172,12719.05536967172,6960.5452202984325,0.0001
19,7,60,0,36,5,19735.403590230842,19735.403590230842,12609.353541412034,0.0001
20,0,52,0,35,3,4923.786832951311,4923.786832951311,3399.2967789403447,0.0001
19,9,52,0,35,6,10195.395490174045,10195.395490174045,3842.2994959836037,0.0001
20,1,52,0,35,3,4906.685568374231,4906.685568374231,3382.195514363266,0.0001
19,10,52,0,35,6,17602.36011397488,17602.36011397488,11249.264119784464,0.0001
20,2,52,0,35,3,4866.037652985786,4866.037652985786,3611.332042490033,0.0001
19,11,52,0,35,7,99392.90648832027,99392.90648832027,26571.277781275734,0.0001
19,12,52,0,35,14,7357728.086865655,7357728.086865655,2595831.680222532,0.0001
20,3,52,0,35,3,4240.348077043416,4240.348077043416,3483.90761209443,0.0001
20,4,52,0,35,3,4094.287947896017,4094.287947896017,3337.847482947028,0.0001
20,0,62,0,33,0,1867.5848242029479,1867.5848242029479,1867.5848242029479,0.0001
20,6,62,0,33,1,3055.689175086822,3055.689175086822,1740.3353064975774,0.0001
20,1,62,0,33,0,1867.5848242029479,1867.5848242029479,1867.5848242029479,0.0001
20,7,62,0,33,1,3323.007839296223,3323.007839296223,2007.6539707069808,0.0001
20,2,62,0,33,0,1867.5848242029479,1867.5848242029479,1867.5848242029479,0.0001
20,8,62,1,33,3,5055.411245375011,5033.363286748662,2640.89705959055,0.0001
20,3,62,0,33,0,1715.2285066086954,1715.2285066086954,1715.2285066086954,0.0001
20,9,62,1,33,4,5705.587607115726,5683.539648489377,3065.2872805823113,0.0001
20,4,62,0,33,0,1636.0203361212602,1636.0203361212602,1636.0203361212602,0.0001
20,10,62,1,33,6,7955.411908003545,7933.363949377196,3336.8231402536917,0.0001
20,5,62,0,33,0,1372.689175040214,1372.689175040214,1372.689175040214,0.0001
20,11,62,1,33,6,8671.21937677128,8649.171418144937,4052.6306090214484,0.0001
20,6,62,0,33,1,3055.689175086822,3055.689175086822,1740.3353064975774,0.0001
20,12,62,1,33,6,9465.928795833392,9443.880837207049,4847.340028083565,0.0001
20,7,62,0,33,1,3323.007839296223,3323.007839296223,2007.6539707069808,0.0001
21,0,68,0,41,1,4243.268485594976,4243.268485594976,3750.5820943728713,0.0001
21,5,68,0,41,4,5601.112848352638,5601.112848352638,4992.052724915777,0.0001
21,1,68,0,41,1,3758.9453201234924,3758.9453201234924,3467.0707636346438,0.0001
21,6,68,0,41,6,18317.517371977916,18317.517371977916,8024.053815914686,0.0001
21,2,68,0,41,0,4757.113923264461,4757.113923264461,4757.113923264461,0.0001
21,7,68,0,41,6,18314.017788368878,18314.017788368878,8238.815157027126,0.0001
21,3,68,0,41,0,3303.9236051547314,3303.9236051547314,3303.9236051547314,0.0001
21,8,68,0,41,10,66584.0675255801,66584.0675255801,17584.653473713603,0.0001
21,4,68,0,41,0,3304.025607881285,3304.025607881285,3304.025607881285,0.0001
21,9,68,1,41,13,127210.02651811011,109271.68866979808,32742.451424736726,0.0001
21,5,68,0,41,4,5601.112848352638,5601.112848352638,4992.052724915777,0.0001
21,10,68,2,41,14,152431.5709087241,134493.23306041208,57366.876350324776,0.0001
21,6,68,0,41,6,18317.517371977916,18317.517371977916,8024.053815914686,0.0001
21,11,68,2,41,14,170395.84672232755,152457.5088740155,69895.32609298495,0.0001
21,12,68,2,41,18,170821.32414509964,152882.9862967876,65784.86249040841,0.0001
21,7,68,0,41,6,18314.017788368878,18314.017788368878,8238.815157027126,0.0001
21,8,68,0,41,10,66584.0675255801,66584.0675255801,17584.653473713603,0.0001
22,0,60,0,36,0,230801.364835486,230801.364835486,230801.364835486,0.0001
21,9,60,3,36,18,23692570.237931788,2358270.8909429684,550227.9715254217,0.0001
21,10,60,5,36,22,178564784.46077874,12608602.037375892,7203143.359645578,0.0001
22,1,60,0,36,0,230057.35318383123,230057.35318383123,230057.35318383123,0.0001
21,11,60,7,36,26,196972680.781867,21257617.725542523,9172956.120586293,0.0001
22,2,60,0,36,1,301915.8025731858,301915.8025731858,154032.29832043566,0.0001
21,12,60,8,36,30,219409005.83673754,43693942.78041308,13890435.412882142,0.0001
22,3,60,0,36,3,300574.6554728598,300574.6554728598,147233.31510011866,0.0001
22,4,60,0,36,3,301007.0224194282,301007.0224194282,147665.6820466866,0.0001
22,0,51,0,30,2,39130.32395737902,39130.32395737902,36699.194854509,0.0001
22,6,51,0,30,3,58572.136061235695,58572.136061235695,35383.00950071676,0.0001
22,1,51,0,30,2,38537.93446464081,38537.93446464081,36106.805361770785,0.0001
22,7,51,0,30,6,106127.23456185445,106127.23456185445,49834.108411175526,0.0001
22,8,51,0,30,8,136643.61979071723,136643.61979071723,61744.569402068155,0.0001
22,2,51,0,30,2,43313.14003807632,43313.14003807632,40882.0109352063,0.0001
22,9,51,1,30,12,213607.76993430353,198096.8382284227,75751.28105842642,0.0001
22,3,51,0,30,1,44479.45444429842,44479.45444429842,43884.144834846564,0.0001
22,10,51,1,30,14,282923.9777241995,267413.0460183187,143468.24939165747,0.0001
22,4,51,0,30,1,45055.45445129637,45055.45445129637,44460.144841844514,0.0001
22,11,51,2,30,19,418763.6943329845,403252.7626271037,172312.48342519865,0.0001
22,5,51,0,30,0,29706.32895749708,29706.32895749708,29706.32895749708,0.0001
22,12,51,3,30,22,477260.3726980472,461749.4409921664,229354.82959821515,0.0001
23,0,54,0,37,4,16885.265859210835,16885.265859210835,9236.691598767044,0.0001
22,8,54,0,37,1,22215.476578984755,22215.476578984755,18075.356729209223,0.0001
23,1,54,0,37,4,16742.016453847904,16742.016453847904,9093.442193404077,0.0001
22,9,54,0,37,4,45211.62424027037,45211.62424027037,26904.913021784367,0.0001
22,10,54,0,37,6,67699.4026301612,67699.4026301612,30843.323437916286,0.0001
23,2,54,0,37,4,17001.472766613955,17001.472766613955,9593.922407769202,0.0001
22,11,54,0,37,9,113431.02450519262,113431.02450519262,41635.499474097465,0.0001
23,3,54,0,37,4,16468.620090639874,16468.620090639874,9061.069731795158,0.0001
22,12,54,0,37,16,1536915.712834338,1536915.712834338,254890.10768408581,0.0001
23,4,54,0,37,4,15068.022364084522,15068.022364084522,8682.382734750952,0.0001
23,0,55,0,36,3,8341.959708967916,8341.959708967916,7220.743057005956,0.0001
23,6,55,0,36,2,15017.456109727782,15017.456109727782,6624.321387648803,0.0001
23,1,55,0,36,3,8341.959708967916,8341.959708967916,7220.743057005956,0.0001
23,7,55,0,36,5,23340.084757080254,23340.084757080254,10741.621887591507,0.0001
23,2,55,0,36,3,8650.826199070068,8650.826199070068,7529.609547108069,0.0001
23,8,55,0,36,7,138917.31723970565,138917.31723970565,27628.313087592167,0.0001
23,3,55,0,36,3,7859.369391565735,7859.369391565735,7319.247188875301,0.0001
23,9,55,1,36,10,360177.05814914725,224532.51414674256,50088.95830721129,0.0001
23,10,55,1,36,11,507723.1040603067,372078.5600579021,197359.62020196565,0.0001
23,4,55,0,36,3,7435.70617756218,7435.70617756218,6895.583974871745,0.0001
23,11,55,3,36,17,939857.1449810514,782707.6853954011,350299.1759542018,0.0001
23,5,55,0,36,0,4049.828677622764,4049.828677622764,4049.828677622764,0.0001
23,12,55,3,36,18,939537.7748390792,782388.3152534289,349057.66071991844,0.0001
23,6,55,0,36,2,15017.456109727782,15017.456109727782,6624.321387648803,0.0001
24,0,59,0,34,1,3230.8040894772857,3230.8040894772857,2833.355272772953,0.0001
24,6,59,0,34,1,5605.509551724573,5605.509551724573,3300.0085246669823,0.0001
24,1,59,0,34,1,3165.3709743127993,3165.3709743127993,2767.9221576084665,0.0001
24,7,59,0,34,2,8290.0880485481,8290.0880485481,4323.81089925368,0.0001
24,8,59,0,34,3,18974.086407492752,18974.086407492752,9215.28657879059,0.0001
24,2,59,0,34,0,3479.910513883212,3479.910513883212,3479.910513883212,0.0001
24,9,59,0,34,8,26357.442056718377,26357.442056718377,11135.905832232873,0.0001
24,3,59,0,34,0,2837.208943215734,2837.208943215734,2837.208943215734,0.0001
24,10,59,0,34,9,39609.5832788274,39609.5832788274,16044.08447947306,0.0001
24,4,59,0,34,0,2837.2192542214552,2837.2192542214552,2837.2192542214552,0.0001
24,11,59,0,34,12,75819.41679575041,75819.41679575041,25942.791880630615,0.0001
24,5,59,0,34,0,2362.4310625491967,2362.4310625491967,2362.4310625491967,0.0001
24,12,59,0,34,17,108290.2013015032,108290.2013015032,39493.479731917876,0.0001
24,6,59,0,34,1,5605.509551724573,5605.509551724573,3300.0085246669823,0.0001
25,0,53,0,26,0,261659.3661488877,261659.3661488877,261659.3661488877,0.0001
24,8,53,3,26,5,20389621.197835073,14026958.173467135,1875855.0923641925,0.0001
24,9,53,4,26,11,132742333.73325776,27711759.491836727,3236890.849500208,0.0001
25,1,53,0,26,0,261245.13233231267,261245.13233231267,261245.13233231267,0.0001
24,10,53,5,26,14,390832568.759066,42103286.108000465,17926055.90356851,0.0001
25,2,53,0,26,0,774968.7853569613,774968.7853569613,774968.7853569613,0.0001
24,11,53,9,26,17,17880599987.379414,205427271.58600622,164347282.773584,0.0001
25,3,53,0,26,0,777251.1235231924,777251.1235231924,777251.1235231924,0.0001
24,12,53,9,26,22,184157149069.94803,1218231530.9912248,437856152.7451736,0.0001
25,4,53,0,26,0,773952.8032719494,773952.8032719494,773952.8032719494,0.0001
25,0,54,0,29,0,8499.978401380371,8499.978401380371,8499.978401380371,0.0001
25,6,54,0,29,1,20770.639862440865,20770.639862440865,14119.086530957837,0.0001
25,1,54,0,29,0,8499.978401380371,8499.978401380371,8499.978401380371,0.0001
25,7,54,0,29,3,27871.858601331736,27871.858601331736,18579.99481895697,0.0001
25,2,54,0,29,0,8892.957828008006,8892.957828008006,8892.957828008006,0.0001
25,8,54,0,29,5,60446.78768153268,60446.78768153268,26591.864036966952,0.0001
25,9,54,1,29,8,117307.42889766896,100662.50002082523,42093.81230041114,0.0001
25,3,54,0,29,0,10967.493297107483,10967.493297107483,10967.493297107483,0.0001
25,10,54,1,29,8,152910.42900942333,136265.50013257962,77374.87831155107,0.0001
25,4,54,0,29,0,10967.493252778651,10967.493252778651,10967.493252778651,0.0001
25,11,54,1,29,14,499503.47320282203,482858.5443259783,144367.69132077048,0.0001
25,5,54,0,29,0,9678.867596199612,9678.867596199612,9678.867596199612,0.0001
25,12,54,1,29,18,544614.8904337671,527969.9615569233,203015.07330452962,0.0001
25,6,54,0,29,1,20770.639862440865,20770.639862440865,14119.086530957837,0.0001
26,0,54,0,34,0,4502.431416836912,4502.431416836912,4502.431416836912,0.0001
26,6,54,0,34,1,6186.431416836911,6186.431416836911,4909.774535922814,0.0001
26,1,54,0,34,0,4502.431416836912,4502.431416836912,4502.431416836912,0.0001
26,7,54,0,34,2,11126.391260895578,11126.391260895578,6457.599858999587,0.0001
26,2,54,0,34,0,4782.289504081886,4782.289504081886,4782.289504081886,0.0001
26,8,54,0,34,3,22477.261991065454,22477.261991065454,8708.677962267324,0.0001
26,3,54,0,34,0,4890.687874755318,4890.687874755318,4890.687874755318,0.0001
26,9,54,0,34,7,31191.748632573006,31191.748632573006,10499.292565264323,0.0001
26,4,54,0,34,0,4891.580945561995,4891.580945561995,4891.580945561995,0.0001
26,10,54,0,34,8,98023.9830663252,98023.9830663252,71796.54100558399,0.0001
26,5,54,0,34,0,4595.185744196273,4595.185744196273,4595.185744196273,0.0001
26,11,54,0,34,14,712260.0187127881,712260.0187127881,250738.0199753401,0.0001
26,6,54,0,34,1,6230.2052282978475,6230.2052282978475,4953.54834738375,0.0001
26,12,54,0,34,19,29563673.71270126,29563673.71270126,9701084.978611281,0.0001
26,7,54,0,34,2,11126.391260895578,11126.391260895578,6457.599858999587,0.0001
26,8,54,0,34,3,22477.261991065454,22477.261991065454,8708.677962267324,0.0001
27,0,65,0,36,6,12521.109422199246,12521.109422199246,5168.2078901007,0.0001
26,10,65,0,36,5,30755.874775561984,30755.874775561984,10149.459241765859,0.0001
27,1,65,0,36,6,12521.109422199246,12521.109422199246,5168.2078901007,0.0001
26,11,65,0,36,8,76009.78305452527,76009.78305452527,51497.86970529807,0.0001
27,2,65,0,36,6,12474.402565935308,12474.402565935308,5232.508395503004,0.0001
26,12,65,1,36,12,7967102.309935736,7967102.309935736,2699485.0353239295,0.0001
27,3,65,0,36,6,11894.211944763592,11894.211944763592,5092.544225916431,0.0001
27,0,50,0,36,1,35178.70750852974,35178.70750852974,13068.707508529656,0.0001
27,5,50,0,36,2,18560.002018544903,18560.002018544903,15780.891149356297,0.0001
27,1,50,0,36,1,35178.70750852974,35178.70750852974,13068.707508529656,0.0001
27,6,50,0,36,5,40172.97159185895,40172.97159185895,22691.583333822997,0.0001
27,2,50,0,36,1,60456.73779295122,60456.73779295122,38346.73779295125,0.0001
27,7,50,0,36,7,92418.18686390299,92418.18686390299,63866.560983656615,0.0001
27,3,50,0,36,0,44400.0382721226,44400.0382721226,44400.0382721226,0.0001
27,8,50,0,36,8,340787.9467707443,340787.9467707443,158127.63917447315,0.0001
27,4,50,0,36,0,44468.214422482946,44468.214422482946,44468.214422482946,0.0001
27,9,50,1,36,12,1200828.3986066265,564498.3900766426,214383.56881349412,0.0001
27,5,50,0,36,2,18560.002018544903,18560.002018544903,15780.891149356297,0.0001
27,10,50,2,36,14,1992219.6644422526,1308998.675599591,374209.98679783917,0.0001
27,6,50,0,36,5,40172.97159185895,40172.97159185895,22691.583333822997,0.0001
27,11,50,2,36,19,3263012.268467764,2579791.2796251005,490882.11427775567,0.0001
27,7,50,0,36,7,92418.18686390299,92418.18686390299,63866.560983656615,0.0001
27,12,50,2,36,23,4218116.312539569,3534895.323696906,657979.624157827,0.0001
27,8,50,0,36,8,340787.9467707443,340787.9467707443,158127.63917447315,0.0001
28,0,52,0,34,8,24004.844528512785,24004.844528512785,9109.547813017098,0.0001
27,10,52,0,34,0,22682.14908077081,22682.14908077081,22682.14908077081,0.0001
28,1,52,0,34,8,23763.7518756765,23763.7518756765,8868.45516018081,0.0001
27,11,52,0,34,5,68142.70454825311,68142.70454825311,38897.19010443992,0.0001
28,2,52,0,34,8,23514.465618824317,23514.465618824317,8887.112820599064,0.0001
27,12,52,0,34,12,131870.9723223989,131870.9723223989,49769.39667973828,0.0001
28,3,52,0,34,8,23719.90870320578,23719.90870320578,8805.095394650658,0.0001
28,0,56,0,39,0,9305.714106876785,9305.714106876785,9305.714106876785,0.0001
28,5,56,0,39,0,4561.259185405803,4561.259185405803,4561.259185405803,0.0001
28,1,56,0,39,0,9215.50462751369,9215.50462751369,9215.50462751369,0.0001
28,6,56,0,39,2,9853.24307610062,9853.24307610062,5862.982201811185,0.0001
28,2,56,0,39,0,10343.640081878975,10343.640081878975,10343.640081878975,0.0001
28,7,56,0,39,4,19982.13425518678,19982.13425518678,9421.94365249841,0.0001
28,3,56,0,39,0,9411.4442240059,9411.4442240059,9411.4442240059,0.0001
28,8,56,0,39,7,92689.03062427703,92689.03062427703,26964.12084004791,0.0001
28,4,56,0,39,0,9411.444228183129,9411.444228183129,9411.444228183129,0.0001
28,9,56,1,39,11,175666.02219718983,138213.5808617802,21958.36973541344,0.0001
28,5,56,0,39,0,4561.259185405803,4561.259185405803,4561.259185405803,0.0001
28,10,56,1,39,12,264547.39511856897,227094.95378315976,75201.1473902079,0.0001
28,6,56,0,39,2,9853.24307610062,9853.24307610062,5862.982201811185,0.0001
28,11,56,2,39,16,681376.5358489847,624668.7697261457,168751.71641751786,0.0001
28,7,56,0,39,4,19982.13425518678,19982.13425518678,9421.94365249841,0.0001
28,12,56,3,39,24,1456327.8720111598,1285993.8762326404,337069.7175215559,0.0001
28,8,56,0,39,7,92689.03062427703,92689.03062427703,26964.12084004791,0.0001
29,0,62,0,33,0,2162.507461617872,2162.507461617872,2162.507461617872,0.0001
29,4,62,0,33,0,2929.4747342536925,2929.4747342536925,2929.4747342536925,0.0001
29,1,62,0,33,0,2162.507461617872,2162.507461617872,2162.507461617872,0.0001
29,5,62,0,33,1,2906.60636466137,2906.60636466137,2771.7659807288096,0.0001
29,2,62,0,33,0,2239.5907498561496,2239.5907498561496,2239.5907498561496,0.0001
29,6,62,0,33,2,5948.606364662171,5948.606364662171,3396.0899039076603,0.0001
29,7,62,0,33,2,7626.212709526298,7626.212709526298,5073.696248771804,0.0001
29,3,62,0,33,0,2928.6293197748782,2928.6293197748782,2928.6293197748782,0.0001
29,8,62,0,33,3,30586.2910368144,30586.2910368144,10659.515343040388,0.0001
29,4,62,0,33,0,2929.4747342536925,2929.4747342536925,2929.4747342536925,0.0001
29,5,62,0,33,1,2906.60636466137,2906.60636466137,2771.7659807288096,0.0001
29,9,62,0,33,6,35300.78212233927,35300.78212233927,11251.384833511156,0.0001
29,6,62,0,33,2,5948.606364662171,5948.606364662171,3396.0899039076603,0.0001
29,10,62,0,33,8,73209.97075313075,73209.97075313075,48987.59586174369,0.0001
29,7,62,0,33,2,7626.212709526298,7626.212709526298,5073.696248771804,0.0001
29,11,62,0,33,11,419144.84265023546,419144.84265023546,389402.10039323574,0.0001
29,8,62,0,33,3,30586.2910368144,30586.2910368144,10659.515343040388,0.0001
29,12,62,1,33,16,3251405.021409571,2717784.320457403,1100307.8826427127,0.0001
29,9,62,0,33,6,35300.78212233927,35300.78212233927,11251.384833511156,0.0001
29,10,62,0,33,8,73209.97075313075,73209.97075313075,48987.59586174369,0.0001
29,11,62,0,33,11,419144.84265023546,419144.84265023546,389402.10039323574,0.0001
29,12,62,1,33,16,3251405.021409571,2717784.320457403,1100307.8826427127,0.0001
