114:38:31,E
114:40:45,E
114:40:50,D
114:40:54,D
114:41:50,E
114:42:09,E
114:42:40,E
114:44:10,D
114:46:47,F
114:46:47,F
114:48:27,E
114:48:49,E
114:49:58,D
114:53:34,E
114:54:48,E
114:55:27,E
114:55:33,E
114:55:58,F
114:55:58,F
114:56:41,E
114:57:01,E
115:01:43,E
115:03:36,E
115:04:43,D
115:05:03,E
115:11:19,D
115:11:50,E
115:13:56,D
115:14:32,E
115:14:43,E
115:15:48,E
115:18:15,E
115:20:02,E
115:22:25,E
115:23:08,E
115:23:29,F
115:23:29,F
115:23:29,F
115:26:56,E
115:31:34,E
115:34:21,E
115:35:28,E
115:39:32,E
115:40:36,E
115:41:15,E
115:44:42,E
115:46:20,E
115:50:59,D
115:54:36,E
115:55:08,E
115:55:47,E
115:58:34,F
115:58:34,F
115:58:34,F
116:02:01,E
116:05:05,F
116:05:05,F
116:07:27,E
116:07:29,E
116:11:50,E
116:11:51,E
116:16:03,E
116:16:05,E
116:18:02,A
116:18:10,D
116:19:54,E
116:30:20,E
116:37:33,F
116:37:33,F
116:38:17,E
116:39:54,E
116:40:47,E
116:42:15,E
116:55:07,F
116:55:07,F
116:57:52,E
116:58:03,E
117:02:48,E
117:04:23,E
117:13:48,E
117:16:24,E
117:21:51,F
117:21:51,F
117:21:51,F
117:32:28,F
117:32:28,F
117:37:40,F
117:37:40,F
118:11:46,E
118:14:18,E
118:19:23,E
118:27:47,E
118:44:48,E
118:51:44,E
119:32:11,E
119:44:44,F
119:44:44,F
119:44:44,F
119:44:44,F
119:59:00,E
120:02:52,E
120:18:23,E
120:19:51,E
120:26:27,E
120:59:06,E
125:04:02,E
125:22:59,D
125:45:26,E
126:20:36,E
126:22:11,E
126:30:16,D
126:31:43,E
126:37:26,E
126:54:25,D
127:04:27,E
127:17:19,E
127:25:45,E
127:26:53,E
127:32:55,D
127:45:29,E
127:49:56,E
127:55:07,E
127:55:45,E
127:56:09,E
127:58:41,E
128:09:20,E
128:09:34,D
128:09:39,D
128:10:28,E
128:14:28,E
128:14:41,D
128:25:02,E
128:31:31,D
128:31:49,E
128:33:10,D
128:34:33,E
128:35:39,E
128:35:47,E
128:37:33,E
128:37:51,E
128:38:50,E
128:42:35,F
128:42:35,F
128:42:49,E
128:45:54,D
128:46:09,E
128:46:55,F
128:46:55,F
129:01:28,E
129:01:31,E
129:09:24,E
129:12:17,D
129:18:56,E
129:22:33,E
129:30:09,D
129:36:06,E
129:43:01,D
129:50:59,D
130:01:52,E
130:07:26,E
130:11:26,F
130:11:26,F
130:11:26,F
130:11:26,F
130:11:26,F
130:38:17,E
130:38:50,F
130:38:50,F
130:41:37,E
130:47:21,E
130:47:30,D
130:52:41,E
130:56:21,D
130:59:17,D
130:59:42,D
131:01:34,D
131:01:55,E
131:02:26,D
131:04:37,E
131:05:40,E
131:06:10,E
131:08:06,E
131:11:33,E
131:12:27,F
131:12:27,F
131:12:27,F
131:16:33,E
131:18:29,E
131:19:25,E
131:26:44,E
131:34:34,E
131:35:34,E
131:37:04,D
131:42:34,D
131:53:43,E
131:54:00,F
131:54:00,F
132:17:37,E
132:19:43,E
132:20:28,E
132:24:26,E
132:28:40,F
132:28:40,F
132:28:40,F
132:28:57,B
132:32:14,E
132:32:53,E
132:40:47,D
132:40:52,D
132:41:23,E
132:41:28,E
132:42:29,D
132:47:30,E
132:47:52,E
132:47:58,E
132:55:44,E
132:59:52,E
133:00:47,F
133:00:47,F
133:02:12,E
133:02:41,F
133:02:41,F
133:12:06,D
133:15:08,E
133:17:20,E
133:20:35,E
133:21:00,E
133:22:24,D
133:24:47,D
133:26:44,E
133:28:48,D
133:30:13,E
133:32:12,D
133:36:36,F
133:36:36,F
133:39:35,E
133:39:57,E
133:43:22,F
133:43:22,F
133:43:22,F
133:43:22,F
133:47:12,E
133:54:16,E
133:55:04,E
133:59:29,E
134:11:02,E
134:14:10,E
134:16:20,E
134:17:44,E
134:18:43,E
134:23:47,E
134:24:46,E
134:25:38,D
134:30:20,F
134:30:20,F
134:33:10,E
134:34:15,E
134:34:31,F
134:34:31,F
134:39:13,E
134:40:00,E
134:43:02,E
134:47:08,D
134:50:13,E
134:52:01,E
134:54:48,F
134:54:48,F
134:54:48,F
135:03:44,E
135:03:46,E
135:04:03,F
135:04:03,F
135:14:26,E
135:21:27,E
135:22:48,E
135:23:52,D
135:24:28,F
135:24:28,F
135:24:28,F
135:33:51,E
135:34:42,E
135:37:21,E
135:37:32,E
135:38:45,E
135:39:58,E
135:41:03,E
135:41:12,E
135:42:24,E
135:48:42,E
135:49:58,F
135:49:58,F
135:53:29,D
135:55:36,E
135:55:58,E
135:57:25,E
135:58:07,D
135:58:15,E
135:58:47,D
136:02:13,E
136:04:58,F
136:04:58,F
136:06:17,E
136:06:41,E
136:08:12,E
136:09:12,E
136:10:49,E
136:10:57,F
136:10:57,F
136:13:06,F
136:13:06,F
136:17:23,E
136:20:22,E
136:21:07,E
136:21:48,E
136:21:54,E
136:24:12,E
136:24:40,E
136:25:20,E
136:25:48,E
136:25:51,E
136:27:15,E
136:27:42,E
136:28:54,E
136:29:14,E
136:29:20,E
136:30:12,E
136:30:13,D
136:30:16,F
136:30:16,F
136:30:16,F
136:33:10,E
136:34:23,E
136:36:27,E
136:38:03,E
136:40:19,D
136:41:49,E
136:42:18,E
136:46:23,D
136:46:39,E
136:46:51,F
136:46:51,F
136:48:38,E
136:50:41,E
136:53:15,F
136:53:15,F
136:58:41,E
137:01:22,E
137:04:13,E
137:04:38,D
137:05:52,E
137:06:51,F
137:06:51,F
137:09:33,E
137:10:23,E
137:11:55,E
137:12:12,E
137:12:16,F
137:12:16,F
137:12:53,E
137:13:10,E
137:13:16,E
137:13:57,D
137:14:08,E
137:14:35,E
137:14:50,E
137:15:11,E
137:16:07,D
137:16:30,D
137:19:10,E
137:19:38,E
137:19:47,D
137:20:24,E
137:20:37,E
137:20:42,E
137:21:45,E
137:22:53,D
137:23:01,D
137:23:44,E
137:23:59,E
137:24:04,E
137:24:25,E
137:25:05,E
137:27:32,D
137:27:49,E
137:28:22,E
137:29:49,F
137:29:49,F
137:32:17,E
137:33:12,D
137:33:13,E
137:33:51,E
137:35:04,E
137:35:15,D
137:35:16,E
137:35:33,E
137:35:58,E
137:39:18,E
137:40:09,E
137:40:28,E
137:41:23,D
137:41:34,E
137:42:09,E
137:42:19,D
137:42:23,E
137:42:24,D
137:42:33,E
137:45:33,E
137:45:33,E
137:45:40,E
137:46:51,E
137:47:04,E
137:47:32,E
137:47:48,E
137:47:51,E
137:49:40,E
137:50:35,E
137:50:56,D
137:51:01,E
137:52:28,E
137:52:43,E
137:54:25,D
137:54:50,E
137:54:51,E
137:56:20,E
137:57:16,F
137:57:16,F
138:02:06,F
138:02:06,F
138:02:39,E
138:02:39,E
138:02:44,E
138:07:03,F
138:07:03,F
138:10:43,D
138:11:43,E
138:14:44,E
138:14:50,E
138:18:13,E
138:18:37,E
138:21:07,E
138:21:42,E
138:25:03,E
138:26:34,E
138:27:39,E
138:27:45,E
138:28:39,E
138:28:41,E
138:29:23,E
138:30:00,E
138:30:23,E
138:30:49,E
138:33:16,D
138:33:19,E
138:33:34,E
138:34:58,E
138:35:24,E
138:35:59,B
138:36:50,E
138:39:16,D
138:40:40,D
138:43:27,E
138:44:05,E
138:44:11,E
138:46:23,F
138:46:23,F
138:47:45,E
138:48:03,F
138:48:03,F
138:49:25,D
138:49:30,E
138:49:47,E
138:50:15,E
138:50:15,F
138:50:15,F
138:54:51,E
138:55:04,E
138:55:30,E
138:58:13,E
138:59:09,F
138:59:09,F
139:03:35,E
139:03:49,E
139:10:13,F
139:10:13,F
139:10:13,F
139:17:03,E
139:17:04,E
139:17:19,D
139:20:20,E
139:20:48,F
139:20:48,F
139:21:04,E
139:21:13,D
139:21:54,E
139:25:01,D
139:26:19,E
139:32:12,E
139:41:01,E
139:43:25,E
139:50:52,E
139:50:57,E
139:53:40,E
139:53:53,E
139:59:21,E
140:01:27,D
140:03:37,E
140:12:45,E
140:19:14,E
140:19:36,E
140:19:48,E
140:27:41,E
140:31:40,E
140:34:42,E
140:34:44,E
140:35:43,E
140:38:43,E
140:39:23,E
140:40:54,F
140:40:54,F
141:02:26,E
141:05:38,E
141:09:08,F
141:09:08,F
141:09:08,F
141:11:40,I
141:11:40,I
141:11:40,I
141:22:06,E
141:23:05,E
141:23:56,E
141:41:56,D
141:42:05,E
141:50:37,E
141:54:14,E
141:59:07,E
142:05:22,E
142:09:35,E
142:17:02,E
142:23:53,E
142:23:54,E
142:24:15,E
142:44:53,E
142:45:10,F
142:45:10,F
143:03:10,E
143:58:44,E
145:18:06,E
146:16:36,E
147:48:49,E
149:33:42,E
149:42:48,D
149:50:44,E
150:12:39,E
150:16:39,F
150:16:39,F
150:37:47,D
150:38:51,E
150:40:32,E
150:43:18,E
150:46:25,E
150:46:50,F
150:46:50,F
151:15:06,E
151:17:33,E
151:25:48,E
151:34:17,E
151:34:21,D
151:34:34,E
151:35:22,E
151:39:43,E
151:40:40,E
151:41:32,E
151:45:14,E
151:49:21,D
151:53:51,E
151:57:26,E
152:02:57,E
152:04:41,E
152:06:20,D
152:09:05,E
152:15:32,E
152:16:01,E
152:17:52,D
152:19:39,E
152:20:08,E
152:25:20,E
152:25:57,E
152:26:37,D
152:27:01,D
152:27:05,E
152:27:28,E
152:29:00,E
152:31:32,E
152:33:11,E
152:33:13,E
152:35:46,E
152:38:29,D
152:39:03,D
152:39:05,F
152:39:05,F
152:41:21,E
152:41:29,E
152:44:05,E
152:45:09,E
152:47:03,E
152:48:42,E
152:48:43,E
152:50:05,E
152:50:28,E
152:50:38,E
152:52:30,E
152:54:35,E
152:55:48,D
152:56:49,E
152:57:08,E
152:59:41,E
153:00:28,E
153:02:07,E
153:02:16,D
153:09:24,E
153:09:55,D
153:10:41,E
153:11:05,E
153:12:01,E
153:12:24,E
153:13:17,E
153:13:54,F
153:13:54,F
153:14:02,E
153:14:03,E
153:14:12,E
153:17:18,E
153:19:50,E
153:20:14,D
153:20:16,E
153:20:37,E
153:28:06,E
153:28:19,F
153:28:19,F
153:30:52,E
153:31:42,E
153:31:56,D
153:33:22,E
153:33:52,E
153:34:19,E
153:34:45,E
153:37:04,E
153:37:28,E
153:40:23,E
153:42:15,E
153:43:19,E
153:43:20,E
153:48:34,E
153:51:19,F
153:51:19,F
153:51:19,F
153:51:59,E
153:52:25,E
153:53:00,E
153:54:25,D
153:54:26,E
153:56:53,D
153:58:48,E
154:06:01,E
154:07:32,E
154:12:00,E
154:15:46,E
154:16:39,F
154:16:39,F
154:32:54,E
154:33:39,E
154:37:27,F
154:37:27,F
154:44:00,D
154:47:32,F
154:47:32,F
155:00:44,D
155:01:10,E
155:12:44,E
155:13:57,E
155:22:51,F
155:22:51,F
155:33:19,E
155:39:08,F
155:39:08,F
155:39:08,F
155:42:01,E
155:46:17,E
155:47:57,B
155:49:52,D
155:50:24,D
155:54:33,E
155:59:38,E
156:00:39,E
156:01:00,E
156:03:30,D
156:06:36,D
156:08:44,E
156:09:53,E
156:12:53,F
156:12:53,F
156:12:53,F
156:29:54,E
156:36:04,E
156:37:07,E
156:37:07,F
156:37:07,F
156:40:37,D
156:40:50,F
156:40:50,F
156:40:50,F
156:40:50,F
156:44:32,F
156:44:32,F
156:44:32,F
156:46:22,E
156:46:56,E
156:48:20,E
156:49:04,E
156:53:37,E
156:54:41,F
156:54:41,F
156:54:41,F
156:54:41,F
157:08:08,F
157:08:08,F
157:15:09,E
157:18:10,E
157:18:23,E
157:18:30,E
157:19:38,E
157:19:51,E
157:21:44,E
157:26:43,E
157:27:27,E
157:27:38,E
157:31:11,E
157:39:29,E
157:45:04,E
157:45:34,E
157:46:30,E
157:47:23,E
157:50:17,D
157:51:38,E
158:01:12,E
158:03:05,E
158:08:41,E
158:11:05,E
158:11:44,E
158:14:01,E
158:14:48,E
158:15:59,D
158:16:22,F
158:16:22,F
158:18:07,E
158:21:18,E
158:23:40,D
158:26:39,E
158:27:46,D
158:28:12,E
158:28:28,E
158:33:52,E
158:34:48,E
158:36:09,E
158:37:52,E
158:38:19,E
158:40:13,E
158:48:30,E
158:49:58,E
158:54:28,D
158:57:02,E
159:04:52,D
159:08:42,D
159:14:11,F
159:14:11,F
159:16:06,E
159:17:13,D
159:17:17,E
159:19:49,D
159:21:45,E
159:24:52,E
159:27:56,E
159:30:33,E
159:32:47,E
159:32:58,E
159:34:12,D
159:34:24,D
159:36:26,E
159:37:00,E
159:37:00,E
159:40:55,E
159:41:21,E
159:42:41,E
159:44:09,E
159:44:12,D
159:44:21,E
159:45:48,E
159:46:12,E
159:47:12,E
159:47:53,E
159:48:27,D
159:50:34,E
159:53:14,E
159:53:18,E
159:55:23,E
159:57:29,E
159:58:06,F
159:58:06,F
159:59:52,F
159:59:52,F
160:01:24,D
160:04:13,E
160:04:57,D
160:08:22,E
160:08:39,E
160:10:58,E
160:11:24,D
160:11:31,E
160:20:05,E
160:20:29,E
160:21:34,E
160:24:08,E
160:24:21,E
160:26:58,F
160:26:58,F
160:29:43,E
160:30:20,E
160:31:46,D
160:32:23,E
160:33:06,E
160:35:40,E
160:37:17,E
160:38:02,E
160:38:11,E
160:38:50,E
160:40:05,F
160:40:05,F
160:41:35,E
160:42:34,E
160:46:33,E
160:48:22,E
160:48:25,E
160:48:55,E
160:52:03,E
160:52:21,E
160:56:02,E
160:56:29,D
160:57:33,E
160:59:22,D
161:00:12,E
161:00:27,D
161:01:07,E
161:01:29,E
161:01:56,D
161:02:53,E
161:04:03,B
161:04:14,E
161:05:23,E
161:05:32,E
161:06:14,D
161:06:38,E
161:07:03,E
161:07:31,D
161:08:32,E
161:10:25,E
161:11:49,E
161:12:10,D
161:13:33,E
161:13:54,E
161:14:52,E
161:15:06,E
161:15:16,D
161:15:21,E
161:16:12,E
161:17:18,E
161:17:55,E
161:18:26,E
161:18:49,E
161:18:52,E
161:18:57,F
161:18:57,F
161:20:27,D
161:20:36,E
161:21:28,E
161:22:21,E
161:22:23,F
161:22:23,F
161:24:12,F
161:24:12,F
161:25:58,E
161:26:05,D
161:26:50,D
161:28:30,E
161:28:43,E
161:29:19,E
161:30:06,E
161:30:10,E
161:30:11,D
161:30:33,E
161:31:01,E
161:31:22,E
161:31:43,E
161:32:27,E
161:34:30,D
161:34:53,E
161:35:15,E
161:36:01,E
161:36:56,E
161:38:09,E
161:41:07,D
161:42:23,E
161:43:13,E
161:43:53,E
161:45:43,E
161:47:37,E
161:49:41,F
161:49:41,F
161:53:00,F
161:53:00,F
161:57:07,E
161:57:31,E
161:59:16,E
162:04:31,E
162:05:03,E
162:06:46,E
162:13:20,E
162:15:05,E
162:15:16,E
162:17:20,F
162:17:20,F
162:17:34,E
162:20:58,F
162:20:58,F
162:23:17,E
162:23:38,E
162:24:05,D
162:25:51,E
162:25:54,E
162:26:03,D
162:26:12,D
162:27:03,E
162:27:17,E
162:27:43,E
162:28:09,E
162:30:32,E
162:31:44,E
162:33:19,E
162:34:01,F
162:34:01,F
162:34:42,E
162:37:00,E
162:37:58,E
162:42:16,E
162:42:41,E
162:43:57,E
162:45:58,E
162:46:33,E
162:47:03,E
162:49:30,E
162:50:44,E
162:50:55,E
162:53:54,E
162:55:16,D
162:59:44,E
163:01:48,E
163:02:21,E
163:03:20,E
163:05:15,E
163:07:38,E
163:07:52,E
163:11:48,E
163:13:37,E
163:14:07,F
163:14:07,F
163:15:20,D
163:18:54,E
163:20:42,E
163:22:16,E
163:24:16,E
163:24:35,E
163:24:48,E
163:25:50,E
163:27:28,E
163:28:08,E
163:29:57,D
163:30:40,E
163:32:10,E
163:37:19,E
163:37:43,E
163:44:15,E
163:49:06,E
163:50:47,E
163:50:50,E
163:51:28,E
164:00:52,E
164:07:12,E
164:07:51,E
164:07:56,E
164:08:21,E
164:09:30,E
164:10:13,E
164:12:54,E
164:15:29,F
164:15:29,F
164:25:11,E
164:32:00,E
164:36:53,E
164:37:10,E
164:40:32,E
164:42:35,B
164:44:07,E
164:50:09,E
164:51:29,E
164:54:07,D
164:55:19,E
164:55:35,E
164:57:13,E
164:58:23,D
164:59:07,E
165:03:17,E
165:07:24,E
165:10:40,E
165:14:19,E
165:37:04,E
165:41:01,E
165:46:34,E
165:51:12,E
165:59:38,E
166:12:17,E
166:12:55,E
166:14:48,D
166:25:34,E
166:25:57,E
166:35:22,E
166:44:24,E
166:56:26,F
166:56:26,F
167:05:14,F
167:05:14,F
167:05:14,F
173:11:32,E
173:27:31,E
174:16:44,E
174:19:28,F
174:19:28,F
174:28:05,E
174:46:32,E
175:02:13,B
175:04:14,E
175:08:11,E
175:20:07,E
175:32:29,E
175:35:49,E
175:40:46,E
175:41:48,E
175:41:57,D
175:57:24,D
175:58:01,E
176:01:04,D
176:02:54,D
176:03:54,E
176:05:53,E
176:08:05,D
176:09:02,E
176:09:39,E
176:10:32,E
176:10:51,D
176:10:59,E
176:14:55,E
176:16:37,E
176:17:15,E
176:17:39,E
176:17:45,E
176:18:04,D
176:21:00,E
176:25:29,E
176:26:32,E
176:28:24,E
176:29:30,D
176:29:44,E
176:31:52,D
176:34:55,E
176:35:21,E
176:35:56,E
176:36:24,E
176:39:11,E
176:40:07,E
176:42:07,F
176:42:07,F
176:43:22,E
176:45:32,E
176:45:51,E
176:46:10,E
176:46:51,E
176:48:17,D
176:48:43,E
176:48:58,E
176:54:32,E
176:57:42,E
176:58:04,E
177:01:36,E
177:02:16,E
177:08:20,E
177:08:45,E
177:09:47,E
177:10:48,E
177:12:13,E
177:14:32,E
177:14:33,E
177:15:42,E
177:22:49,E
177:24:54,D
177:25:05,F
177:25:05,F
177:26:56,E
177:27:52,D
177:28:24,D
177:28:41,E
177:33:58,E
177:34:08,E
177:35:34,E
177:40:17,E
177:41:20,E
177:47:15,E
177:51:42,E
177:52:00,E
177:52:07,E
177:52:18,D
177:55:45,E
177:57:44,E
177:58:26,E
177:58:37,E
177:59:01,D
178:00:18,E
178:00:38,E
178:01:32,F
178:01:32,F
178:02:52,F
178:02:52,F
178:03:59,E
178:05:31,E
178:07:23,D
178:08:49,E
178:10:48,E
178:15:11,E
178:18:15,I
178:18:15,I
178:18:15,I
178:18:19,E
178:22:57,D
178:23:11,E
178:25:04,D
178:25:58,E
178:28:05,E
178:28:51,E
178:30:00,E
178:33:46,F
178:33:46,F
178:36:50,E
178:37:20,E
178:38:00,E
178:46:47,E
178:49:47,D
178:50:30,D
178:50:40,E
178:54:31,E
179:04:23,F
179:04:23,F
179:11:06,E
179:20:40,E
179:26:08,D
179:27:19,E
179:30:26,E
179:40:09,E
179:44:58,E
179:49:19,E
179:54:27,D
180:03:25,E
180:05:39,E
180:12:05,E
180:14:24,E
180:16:53,E
180:25:44,E
180:27:02,D
180:29:25,E
180:31:14,E
180:33:19,E
180:35:00,E
180:41:40,E
180:42:43,E
180:45:15,E
180:53:45,E
180:53:49,F
180:53:49,F
180:53:49,F
181:03:13,D
181:04:31,E
181:05:01,E
181:05:47,E
181:13:24,E
181:15:26,D
181:21:06,E
181:22:43,E
181:24:51,E
181:26:38,D
181:27:49,E
181:31:39,E
181:36:44,E
181:37:35,D
181:39:04,F
181:39:04,F
181:45:09,E
181:45:30,E
181:46:16,D
181:48:51,E
181:49:09,E
181:53:19,E
181:53:20,E
181:57:09,E
181:58:31,E
181:59:41,E
181:59:52,E
182:01:37,F
182:01:37,F
182:07:51,E
182:09:11,E
182:10:54,E
182:15:16,E
182:15:31,E
182:19:42,E
182:24:13,D
182:24:19,E
182:25:50,E
182:26:50,E
182:28:08,E
182:33:54,E
182:35:01,E
182:40:20,E
182:49:29,D
182:51:14,E
182:51:19,E
182:57:05,F
182:57:05,F
183:06:54,E
183:11:55,F
183:11:55,F
183:19:07,E
183:22:32,D
183:35:59,D
183:42:40,E
183:45:01,E
183:46:08,E
183:51:12,E
183:59:05,E
184:00:12,D
184:00:46,E
184:02:41,E
184:09:40,D
184:10:30,E
184:11:51,E
184:11:52,E
184:13:54,E
184:15:00,E
184:15:00,D
184:17:41,E
184:18:13,E
184:23:36,E
184:24:54,F
184:24:54,F
184:26:41,E
184:26:57,E
184:29:10,E
184:31:15,E
184:33:50,E
184:35:08,E
184:36:09,E
184:40:04,E
184:40:05,E
184:40:26,E
184:40:44,F
184:40:44,F
184:45:13,E
184:46:21,E
184:46:29,E
184:48:15,E
184:50:23,E
184:50:36,E
184:51:31,E
184:51:33,E
184:51:49,E
184:52:16,E
184:52:47,E
184:53:13,E
184:53:37,E
184:55:56,E
184:56:30,E
184:58:22,E
184:59:01,E
184:59:32,E
184:59:33,D
185:01:37,D
185:02:15,D
185:02:15,E
185:02:18,D
185:05:24,E
185:05:52,D
185:08:26,D
185:08:45,E
185:09:50,E
185:10:38,E
185:10:54,E
185:12:44,E
185:12:55,E
185:13:01,E
185:15:29,F
185:15:29,F
185:16:11,E
185:16:41,E
185:18:16,D
185:22:17,E
185:22:37,E
185:22:38,E
185:23:26,E
185:23:45,E
185:23:52,D
185:24:28,D
185:24:43,E
185:25:01,E
185:25:23,E
185:26:18,E
185:27:32,E
185:27:36,E
185:27:56,E
185:28:03,E
185:28:07,F
185:28:07,F
185:29:46,E
185:31:10,F
185:31:10,F
185:33:01,E
185:33:35,D
185:35:20,D
185:36:14,D
185:38:56,E
185:38:56,E
185:39:59,E
185:40:36,E
185:41:26,E
185:41:54,E
185:42:16,E
185:43:45,D
185:44:42,E
185:45:20,E
185:46:04,E
185:48:55,E
185:52:35,E
185:54:41,E
185:55:35,E
185:56:01,E
185:56:24,E
185:58:41,D
186:00:15,D
186:01:06,E
186:01:36,E
186:06:01,E
186:07:15,E
186:13:41,D
186:22:37,E
186:23:30,E
186:28:18,E
186:28:34,E
186:31:33,E
186:32:50,E
186:32:55,E
186:35:04,E
186:35:59,E
186:37:41,D
186:40:51,E
186:42:02,F
186:42:02,F
186:42:02,F
186:44:42,E
186:47:05,F
186:47:05,F
186:51:15,D
186:53:30,E
186:58:30,E
187:02:15,E
187:02:27,E
187:02:32,E
187:04:13,E
187:06:25,D
187:06:26,E
187:09:14,D
187:10:09,D
187:12:03,E
187:13:13,E
187:14:52,D
187:16:10,E
187:18:03,E
187:18:17,F
187:18:17,F
187:20:37,E
187:26:17,E
187:26:48,E
187:28:14,E
187:31:35,E
187:36:22,E
187:36:49,E
187:40:40,E
187:43:57,E
187:44:58,E
187:46:04,E
187:49:09,E
187:49:19,D
187:51:19,E
187:59:01,E
187:59:17,E
187:59:50,E
188:00:07,D
188:02:45,E
188:03:16,E
188:11:01,E
188:11:53,E
188:13:31,E
188:14:43,E
188:14:47,E
188:16:06,E
188:18:09,D
188:24:14,E
188:26:12,E
188:28:23,E
188:35:43,E
188:45:38,E
188:50:56,E
188:54:42,D
188:55:52,E
189:00:13,E
189:12:23,E
189:20:45,E
189:20:47,E
189:21:49,E
189:31:25,E
189:33:06,F
189:33:06,F
189:42:41,E
189:53:24,E
189:56:06,E
190:05:59,E
190:08:29,E
190:13:21,E
190:14:03,E
190:41:15,G
190:58:50,F
190:58:50,F
191:28:53,E
191:35:38,F
191:35:38,F
191:43:14,D
191:49:43,E
192:02:38,D
192:06:23,E
192:15:47,E
194:06:19,E
197:33:53,E
197:40:08,D
197:46:15,F
197:46:15,F
198:43:53,E
199:02:07,D
199:30:24,E
199:33:03,E
199:44:11,E
199:54:09,E
199:56:48,E
199:57:43,E
199:59:36,E
200:08:06,E
200:12:33,E
200:12:45,E
200:13:53,E
200:14:52,E
200:18:11,E
200:18:37,E
200:19:23,B
200:23:34,E
200:25:42,E
200:26:51,E
200:29:25,E
200:35:06,D
200:35:30,E
200:39:30,E
200:40:16,E
200:41:28,E
200:43:12,E
200:44:36,E
200:45:42,E
200:45:58,E
200:46:14,E
200:46:22,E
200:47:33,E
200:49:27,E
200:52:09,F
200:52:09,F
200:59:18,E
201:00:13,E
201:00:40,E
201:04:08,E
201:04:13,E
201:04:28,E
201:04:59,E
201:06:36,D
201:10:04,E
201:12:15,E
201:12:48,E
201:13:38,E
201:15:35,F
201:15:35,F
201:19:51,E
201:23:38,E
201:24:10,E
201:26:09,E
201:28:06,E
201:28:41,E
201:29:54,E
201:31:24,D
201:33:25,D
201:34:24,E
201:40:27,D
201:41:19,E
201:41:42,E
201:44:32,E
201:45:17,F
201:45:17,F
201:47:21,E
201:48:47,E
201:50:55,E
201:53:43,E
202:04:31,E
202:06:25,E
202:08:52,E
202:09:37,E
202:18:07,E
202:20:16,E
202:22:08,E
202:24:04,E
202:26:20,E
202:33:10,D
202:38:01,D
202:38:12,E
202:52:41,E
202:53:29,E
202:53:59,E
202:56:18,E
202:58:46,E
203:03:45,E
203:05:39,E
203:11:04,F
203:11:04,F
203:14:03,D
203:17:42,E
203:21:36,E
203:21:48,E
203:23:27,E
203:24:08,E
203:24:38,F
203:24:38,F
203:29:21,E
203:34:49,E
203:37:24,E
203:40:55,D
203:42:17,F
203:42:17,F
203:44:15,D
203:44:54,E
203:47:46,E
203:48:07,E
203:51:43,D
203:52:04,E
203:57:23,E
203:57:37,E
203:57:56,D
204:00:34,E
204:02:02,E
204:02:12,E
204:07:29,E
204:07:37,E
204:09:13,E
204:10:27,F
204:10:27,F
204:15:53,E
204:20:13,E
204:22:51,D
204:24:59,D
204:25:37,E
204:27:47,E
204:29:48,E
204:29:51,E
204:35:25,E
204:36:58,E
204:40:00,E
204:40:03,E
204:43:58,D
204:47:09,D
204:47:10,F
204:47:10,F
204:50:27,E
204:52:15,E
204:57:15,E
204:57:49,E
205:04:00,E
205:06:27,E
205:08:52,E
205:13:01,E
205:13:12,E
205:19:17,E
205:25:29,E
205:26:34,E
205:29:42,E
205:34:41,D
205:36:45,E
205:38:14,F
205:38:14,F
205:41:16,E
205:41:38,F
205:41:38,F
205:43:21,E
205:43:49,E
205:49:43,E
205:50:52,E
205:51:41,E
205:56:20,E
206:02:09,E
206:02:43,F
206:02:43,F
206:02:43,F
206:04:48,E
206:05:38,E
206:05:44,F
206:05:44,F
206:07:47,F
206:07:47,F
206:09:05,E
206:13:28,F
206:13:28,F
206:15:05,E
206:18:09,F
206:18:09,F
206:19:19,E
206:19:50,E
206:24:24,D
206:33:36,E
206:33:40,E
206:34:09,E
206:37:13,F
206:37:13,F
206:37:46,E
206:38:45,E
206:39:48,E
206:40:02,D
206:43:04,E
206:43:44,E
206:57:16,E
206:57:26,F
206:57:26,F
206:59:47,E
206:59:47,E
207:00:57,F
207:00:57,F
207:05:57,D
207:07:09,E
207:07:53,E
207:08:04,E
207:13:00,E
207:13:14,E
207:13:44,F
207:13:44,F
207:15:40,E
207:16:24,E
207:16:24,D
207:17:23,E
207:20:15,E
207:23:38,E
207:25:03,E
207:27:06,D
207:27:24,E
207:29:09,D
207:33:54,D
207:35:09,E
207:37:28,D
207:37:43,E
207:39:40,E
207:40:40,E
207:41:01,E
207:43:22,E
207:44:27,E
207:45:38,E
207:46:15,E
207:46:33,E
207:47:26,E
207:47:57,E
207:51:05,E
207:51:19,E
207:52:41,E
207:54:12,E
207:54:18,E
207:55:06,E
207:58:40,D
207:59:18,D
208:03:22,E
208:03:23,E
208:04:23,F
208:04:23,F
208:04:23,F
208:06:16,D
208:07:52,E
208:08:03,D
208:08:50,E
208:13:11,E
208:14:04,F
208:14:04,F
208:16:35,D
208:17:45,E
208:19:19,E
208:22:54,E
208:23:58,E
208:24:24,E
208:28:51,E
208:33:44,E
208:35:49,E
208:44:59,E
208:46:08,E
208:47:12,E
208:47:48,D
208:47:48,E
208:48:48,E
208:49:40,E
208:50:10,E
208:52:58,E
208:53:15,E
208:53:18,E
208:54:44,E
208:56:25,F
208:56:25,F
208:58:06,D
208:58:48,D
209:02:18,E
209:04:38,F
209:04:38,F
209:12:03,E
