115:42:10,E
115:42:38,E
115:44:03,E
115:45:15,E
115:49:43,E
115:50:27,E
115:51:21,E
115:53:07,E
115:55:57,E
115:56:55,E
116:00:08,E
116:00:36,E
116:01:11,E
116:02:12,F
116:02:12,F
116:05:38,E
116:07:08,E
116:13:03,E
116:18:15,E
116:20:35,E
116:21:34,E
116:24:11,E
116:24:19,E
116:25:23,E
116:26:29,E
116:28:37,D
116:29:06,E
116:30:16,E
116:31:34,E
116:35:55,E
116:38:03,F
116:38:03,F
116:46:51,E
116:48:36,E
116:48:46,E
116:49:43,E
116:50:04,F
116:50:04,F
116:53:54,E
116:55:27,E
116:56:55,E
116:57:15,E
116:59:50,E
116:59:51,E
117:17:15,F
117:17:15,F
117:37:07,F
117:37:07,F
117:40:20,E
117:51:00,E
117:53:38,E
117:55:39,F
117:55:39,F
118:16:08,E
118:18:27,E
118:21:28,E
118:21:53,E
118:31:00,E
118:56:34,E
118:59:06,E
119:27:30,E
119:55:09,E
120:22:26,E
120:23:01,E
120:44:26,E
120:48:51,E
121:01:32,F
121:01:32,F
121:01:32,F
125:16:33,F
125:16:33,F
125:59:07,E
126:06:47,E
126:09:02,E
126:17:27,E
126:21:43,E
126:22:57,E
126:31:20,E
126:36:31,E
126:36:53,E
126:37:34,E
126:45:39,E
126:52:28,E
126:54:34,E
127:01:39,E
127:07:43,E
127:08:48,E
127:13:51,E
127:17:41,E
127:18:22,E
127:21:29,E
127:26:54,E
127:28:52,E
127:29:38,E
127:30:11,E
127:30:14,E
127:32:55,E
127:34:26,E
127:34:29,E
127:35:55,D
127:36:25,E
127:39:05,D
127:41:08,E
127:44:57,E
127:46:48,E
127:47:03,E
127:48:18,E
127:51:25,E
127:52:28,D
127:53:00,E
127:53:32,E
127:56:29,E
127:59:02,D
127:59:44,E
128:00:53,E
128:10:57,E
128:11:08,E
128:13:52,E
128:16:20,E
128:16:25,E
128:19:41,E
128:20:05,E
128:20:43,D
128:21:17,E
128:22:08,D
128:23:43,E
128:24:05,E
128:25:34,D
128:27:11,B
128:28:42,E
128:29:57,E
128:33:34,E
128:36:08,D
128:36:30,E
128:37:44,E
128:38:28,D
128:41:09,F
128:41:09,F
128:42:31,E
128:44:25,E
128:45:04,D
128:45:09,F
128:45:09,F
128:46:13,E
128:47:03,B
128:48:49,E
128:51:35,E
128:52:27,E
128:53:30,E
128:57:28,D
129:01:08,D
129:01:58,E
129:02:13,E
129:02:24,E
129:03:17,E
129:04:03,E
129:05:13,E
129:07:22,E
129:09:01,E
129:09:30,E
129:10:56,E
129:10:59,E
129:12:07,E
129:13:49,E
129:14:02,E
129:14:12,E
129:14:30,E
129:15:36,E
129:16:14,E
129:16:40,E
129:17:26,E
129:17:55,E
129:18:17,E
129:20:28,E
129:22:09,E
129:23:39,F
129:23:39,F
129:23:39,F
129:24:23,E
129:24:30,E
129:30:46,E
129:32:22,E
129:33:52,E
129:35:12,E
129:35:41,D
129:36:37,E
129:42:05,E
129:42:40,E
129:43:30,E
129:51:30,E
129:52:00,E
129:52:10,E
129:56:12,E
129:57:32,E
129:59:24,E
129:59:44,D
130:00:56,E
130:01:32,D
130:04:18,E
130:05:10,E
130:06:01,E
130:06:37,E
130:11:27,E
130:15:57,E
130:16:06,E
130:17:15,E
130:17:17,E
130:20:18,E
130:25:02,H
130:34:52,E
130:41:53,E
130:46:52,F
130:46:52,F
130:58:30,E
131:01:31,E
131:05:29,E
131:10:56,E
131:28:48,E
131:29:35,D
131:29:46,E
131:35:06,E
131:40:30,E
131:43:20,E
131:44:25,E
131:46:38,D
131:46:48,E
131:48:20,E
131:49:19,E
132:03:00,E
132:03:39,D
132:10:22,E
132:13:24,D
132:19:20,E
132:20:03,E
132:23:59,E
132:34:41,E
132:36:55,E
132:37:49,E
132:42:54,E
132:50:34,E
132:56:40,E
132:58:02,E
132:59:42,E
133:00:27,E
133:02:53,D
133:04:46,E
133:05:45,E
133:13:36,F
133:13:36,F
133:21:33,F
133:21:33,F
133:29:52,E
133:33:59,E
133:34:52,E
133:40:29,E
133:42:15,E
133:44:08,F
133:44:08,F
133:58:51,E
133:59:15,E
134:00:34,D
134:04:42,F
134:04:42,F
134:04:42,F
134:04:42,F
134:16:43,E
134:17:33,F
134:17:33,F
134:17:33,F
134:18:01,E
134:22:31,E
134:25:06,E
134:26:31,D
134:28:59,D
134:29:04,E
134:30:22,D
134:32:23,E
134:35:41,E
134:37:25,E
134:38:58,D
134:40:24,F
134:40:24,F
134:56:17,E
134:58:04,D
134:58:29,E
134:58:52,D
134:59:34,F
134:59:34,F
134:59:34,F
135:08:18,F
135:08:18,F
135:14:21,F
135:14:21,F
135:15:21,E
135:20:10,B
135:29:50,E
135:32:57,E
135:34:07,E
135:40:54,E
135:44:06,E
135:51:50,E
135:52:01,E
135:55:51,E
135:56:28,E
135:56:51,E
136:00:47,D
136:03:25,E
136:03:40,E
136:05:29,E
136:05:47,E
136:06:53,E
136:13:05,E
136:16:40,E
136:21:36,D
136:28:04,D
136:30:33,E
136:32:30,D
136:33:48,E
136:34:19,F
136:34:19,F
136:36:41,F
136:36:41,F
136:36:41,F
136:41:21,E
136:44:15,E
136:44:39,E
136:45:05,E
136:47:29,E
136:58:05,E
136:59:52,E
137:00:56,A
137:01:05,D
137:01:10,E
137:01:30,E
137:01:34,E
137:03:47,E
137:04:03,E
137:09:37,E
137:10:21,E
137:13:46,B
137:14:09,E
137:15:17,E
137:17:41,D
137:18:43,E
137:18:52,E
137:23:10,E
137:24:02,E
137:25:19,E
137:27:19,E
137:29:35,E
137:36:05,E
137:36:47,E
137:37:37,D
137:38:05,D
137:38:21,F
137:38:21,F
137:39:53,E
137:43:34,E
137:44:45,E
137:51:44,E
137:55:32,E
137:57:59,D
138:00:59,F
138:00:59,F
138:03:38,E
138:03:58,E
138:04:15,E
138:04:45,E
138:05:14,F
138:05:14,F
138:05:28,D
138:08:33,E
138:09:35,E
138:10:52,E
138:10:55,D
138:11:10,F
138:11:10,F
138:13:44,D
138:16:07,E
138:16:55,E
138:17:20,E
138:18:16,E
138:18:19,E
138:18:50,F
138:18:50,F
138:20:47,E
138:21:40,E
138:21:42,E
138:21:48,E
138:22:03,E
138:22:04,E
138:22:54,E
138:23:10,F
138:23:10,F
138:26:13,E
138:28:11,E
138:29:04,F
138:29:04,F
138:32:35,E
138:33:53,E
138:35:43,H
138:39:20,E
138:40:21,D
138:40:28,E
138:44:35,E
138:45:24,E
138:45:50,E
138:46:11,E
138:46:33,E
138:48:54,D
138:49:18,E
138:49:51,D
138:50:01,E
138:52:53,E
138:55:42,E
138:57:46,E
139:01:20,E
139:02:09,E
139:02:29,E
139:02:37,E
139:03:16,E
139:04:41,E
139:05:06,E
139:05:15,E
139:06:37,E
139:07:14,E
139:08:45,E
139:09:11,E
139:09:18,E
139:12:10,E
139:12:27,E
139:13:31,E
139:13:47,E
139:14:53,E
139:18:22,E
139:23:05,E
139:27:21,E
139:32:14,F
139:32:14,F
139:37:14,E
139:39:35,E
139:40:52,E
139:42:55,E
139:43:15,F
139:43:15,F
139:46:57,D
139:48:39,E
139:51:35,H
139:53:06,E
139:54:15,E
139:57:32,D
139:59:25,E
139:59:34,E
140:01:50,E
140:03:23,E
140:03:38,E
140:03:55,E
140:03:59,F
140:03:59,F
140:11:13,E
140:12:19,D
140:16:51,E
140:18:35,E
140:29:17,E
140:29:56,D
140:32:52,E
140:33:34,E
140:35:44,E
140:39:06,E
140:41:35,E
140:42:20,E
140:43:01,E
140:45:39,D
140:49:33,F
140:49:33,F
140:50:44,E
140:53:16,E
140:55:53,F
140:55:53,F
141:00:46,E
141:01:18,E
141:02:42,E
141:05:39,E
141:06:23,E
141:06:23,E
141:08:58,E
141:09:08,F
141:09:08,F
141:11:00,E
141:14:56,E
141:15:54,E
141:18:23,E
141:19:53,D
141:23:36,F
141:23:36,F
141:23:36,F
141:25:47,D
141:26:49,E
141:34:38,F
141:34:38,F
141:43:22,F
141:43:22,F
141:53:30,E
141:54:01,E
141:55:08,E
141:58:20,E
142:01:33,D
142:06:19,E
142:08:11,E
142:17:35,E
142:23:44,E
142:24:39,E
142:28:15,E
142:32:18,E
142:42:25,E
142:43:48,E
142:47:23,E
142:53:17,E
142:57:23,E
142:57:31,E
143:16:28,E
143:37:20,E
143:57:58,E
144:07:20,E
144:07:52,F
144:07:52,F
144:07:52,F
144:07:52,F
144:57:07,E
145:11:05,E
145:18:48,E
145:41:11,F
145:41:11,F
145:50:17,F
145:50:17,F
146:44:35,E
149:44:37,E
149:45:45,E
150:04:58,E
150:08:41,D
150:10:08,E
150:30:44,F
150:30:44,F
150:46:04,E
150:51:34,E
150:52:39,E
151:02:23,E
151:04:59,E
151:12:14,E
151:15:03,E
151:17:00,E
151:17:00,D
151:19:53,E
151:21:54,E
151:24:47,E
151:25:24,E
151:25:29,E
151:29:15,E
151:32:03,E
151:32:20,E
151:34:11,E
151:35:08,E
151:36:53,E
151:39:13,E
151:40:07,E
151:42:23,D
151:43:36,E
151:44:54,E
151:45:07,E
151:46:55,E
151:48:19,E
151:48:24,E
151:52:28,E
151:52:56,E
151:53:48,E
151:55:58,E
151:57:28,E
152:00:57,E
152:09:15,E
152:09:40,E
152:09:43,D
152:16:27,E
152:18:43,E
152:18:45,E
152:23:05,D
152:25:14,E
152:26:00,E
152:26:50,E
152:27:50,E
152:28:22,D
152:28:25,E
152:29:13,E
152:29:30,E
152:31:49,E
152:31:52,E
152:34:13,D
152:34:39,E
152:35:53,D
152:39:02,E
152:41:17,E
152:41:46,E
152:42:41,D
152:46:46,E
152:47:15,E
152:47:38,D
152:50:24,E
152:51:08,B
152:53:54,E
152:54:58,E
152:56:07,E
152:59:06,E
153:01:02,E
153:08:23,E
153:08:41,E
153:11:04,E
153:11:43,D
153:11:52,D
153:12:33,D
153:12:56,E
153:16:04,C
153:16:04,C
153:18:18,E
153:18:52,E
153:19:43,E
153:21:02,E
153:21:10,D
153:24:16,E
153:24:17,E
153:24:54,E
153:24:59,E
153:26:39,E
153:27:09,E
153:28:06,E
153:29:56,F
153:29:56,F
153:33:50,E
153:33:57,D
153:34:02,E
153:35:18,E
153:36:34,E
153:37:38,F
153:37:38,F
153:39:19,E
153:39:26,F
153:39:26,F
153:39:26,F
153:45:11,F
153:45:11,F
153:47:00,E
153:47:40,E
153:49:41,E
153:50:25,E
153:50:51,D
153:52:37,E
153:54:00,E
153:57:25,E
154:02:05,D
154:05:44,E
154:07:14,F
154:07:14,F
154:15:18,E
154:17:01,E
154:17:39,E
154:19:21,E
154:22:20,E
154:25:22,E
154:27:09,D
154:27:54,D
154:36:52,E
154:39:08,D
154:40:20,F
154:40:20,F
154:42:43,E
154:53:50,F
154:53:50,F
154:55:45,F
154:55:45,F
154:59:24,E
155:10:31,E
155:13:45,E
155:33:59,D
155:38:37,E
155:39:22,F
155:39:22,F
155:42:54,D
155:47:28,F
155:47:28,F
155:47:28,F
155:47:28,F
155:59:00,E
156:00:54,E
156:03:08,D
156:04:38,E
156:07:53,E
156:10:19,E
156:16:32,E
156:18:27,E
156:19:54,E
156:20:56,E
156:21:00,E
156:25:11,E
156:25:42,E
156:27:34,E
156:28:01,D
156:29:08,E
156:31:28,E
156:31:43,E
156:35:04,E
156:37:50,E
156:38:16,F
156:38:16,F
156:38:16,F
156:44:59,E
156:45:59,E
156:46:26,E
156:49:55,E
156:53:38,D
156:56:19,E
156:59:00,E
156:59:12,E
156:59:34,E
157:00:41,E
157:03:11,E
157:03:26,E
157:03:26,E
157:04:20,E
157:11:26,E
157:11:37,F
157:11:37,F
157:36:00,E
157:36:04,E
157:36:07,E
157:39:30,E
157:40:00,F
157:40:00,F
157:46:01,E
157:52:01,E
158:01:00,D
158:05:42,E
158:07:27,E
158:09:08,E
158:10:32,E
158:11:15,E
158:14:23,E
158:27:41,E
158:28:16,E
158:38:31,D
158:39:49,E
158:47:21,F
158:47:21,F
158:58:06,E
158:58:26,E
158:59:44,E
159:04:18,E
159:05:51,E
159:07:35,F
159:07:35,F
159:08:57,F
159:08:57,F
159:13:26,E
159:13:31,E
159:17:28,E
159:17:57,E
159:26:05,E
159:28:18,E
159:33:01,E
159:43:06,E
159:48:02,E
159:50:10,E
159:52:26,F
159:52:26,F
159:55:21,E
160:00:49,E
160:01:23,E
160:08:01,E
160:09:00,F
160:09:00,F
160:09:00,F
160:10:08,D
160:11:09,E
160:11:49,E
160:12:03,E
160:15:25,E
160:19:29,E
160:19:36,F
160:19:36,F
160:23:09,E
160:23:33,E
160:23:38,D
160:24:43,D
160:25:50,F
160:25:50,F
160:25:50,F
160:29:15,E
160:33:11,D
160:35:39,E
160:41:15,E
160:42:03,E
160:44:06,D
160:47:46,E
160:48:58,E
160:50:30,E
160:50:42,E
160:59:19,E
161:01:06,E
161:02:21,E
161:02:33,D
161:03:37,E
161:09:08,E
161:10:05,E
161:11:50,D
161:12:54,E
161:14:39,E
161:14:51,D
161:15:41,D
161:16:10,F
161:16:10,F
161:16:10,F
161:17:29,E
161:17:36,E
161:19:51,E
161:20:50,E
161:21:11,E
161:24:46,E
161:26:34,E
161:27:58,E
161:29:06,D
161:32:38,E
161:34:46,E
161:36:15,E
161:37:17,F
161:37:17,F
161:42:50,E
161:43:16,E
161:43:43,E
161:48:52,E
161:57:01,E
161:58:08,E
161:58:17,E
161:59:10,E
161:59:13,E
162:00:25,E
162:00:26,E
162:02:25,E
162:04:56,D
162:08:31,E
162:12:33,F
162:12:33,F
162:15:18,E
162:17:19,E
162:17:45,E
162:17:53,E
162:18:38,E
162:19:20,E
162:20:09,E
162:21:17,F
162:21:17,F
162:22:55,E
162:25:06,E
162:25:48,D
162:25:53,E
162:25:55,E
162:26:22,E
162:26:56,E
162:27:34,F
162:27:34,F
162:40:05,E
162:41:16,E
162:41:17,E
162:41:29,E
162:41:30,E
162:41:59,E
162:42:05,E
162:43:30,E
162:44:10,H
162:44:32,E
162:46:27,E
162:47:41,H
162:49:53,D
162:50:47,D
162:50:47,F
162:50:47,F
162:50:47,F
162:50:47,F
162:50:47,F
162:53:31,E
162:54:07,E
162:55:27,E
162:57:14,E
162:58:31,E
162:59:21,E
162:59:37,E
163:00:41,E
163:01:09,E
163:02:36,E
163:06:14,E
163:07:26,E
163:07:27,D
163:10:07,E
163:12:49,E
163:14:01,E
163:14:19,E
163:16:12,E
163:17:53,E
163:19:39,E
163:20:44,E
163:22:31,E
163:26:00,E
163:28:05,E
163:29:23,E
163:33:43,E
163:33:56,E
163:34:34,E
163:35:54,E
163:38:58,E
163:40:16,F
163:40:16,F
163:51:54,E
163:55:21,E
163:56:19,E
163:57:53,E
163:58:53,D
164:00:00,E
164:02:49,E
164:05:04,E
164:05:24,E
164:06:13,E
164:10:41,E
164:10:42,E
164:11:27,E
164:16:24,E
164:18:28,F
164:18:28,F
164:23:53,E
164:26:04,E
164:27:07,E
164:27:17,E
164:28:01,E
164:31:38,E
164:37:28,D
164:39:31,E
164:42:45,E
164:44:15,E
164:47:10,F
164:47:10,F
164:54:00,E
164:55:44,E
164:57:45,E
164:58:24,E
165:03:35,E
165:05:57,E
165:07:46,E
165:07:49,E
165:13:45,F
165:13:45,F
165:20:15,D
165:20:51,E
165:30:43,D
165:34:59,B
165:47:27,F
165:47:27,F
166:00:46,E
166:01:59,E
166:02:23,E
166:05:40,E
166:06:04,E
166:06:06,E
166:08:19,F
166:08:19,F
166:12:59,E
166:19:55,E
166:22:10,E
166:22:22,E
166:26:11,E
166:26:27,E
166:40:05,E
166:42:55,E
166:55:09,E
166:57:44,F
166:57:44,F
166:57:44,F
166:57:44,F
167:22:23,D
167:23:55,E
167:38:21,E
167:42:30,E
167:48:08,E
168:11:07,D
168:18:42,E
168:48:01,E
169:51:32,F
169:51:32,F
173:49:19,E
173:54:29,E
174:18:57,E
174:31:46,E
174:39:16,E
174:39:21,E
174:40:15,E
174:57:07,E
174:58:24,E
175:00:35,E
175:01:41,D
175:02:08,E
175:03:04,E
175:11:22,E
175:12:09,E
175:17:43,D
175:17:52,E
175:18:24,E
175:21:06,E
175:23:47,E
175:27:26,E
175:31:11,E
175:31:51,E
175:32:36,E
175:33:13,E
175:34:59,E
175:35:02,E
175:36:40,E
175:36:52,E
175:38:11,E
175:44:26,E
175:48:17,E
175:48:45,E
175:49:04,E
175:49:14,D
175:51:20,E
175:52:52,E
175:54:13,E
175:55:48,E
175:56:54,E
175:57:35,E
175:59:59,E
176:01:33,E
176:02:27,D
176:06:39,F
176:06:39,F
176:08:48,E
176:10:40,E
176:10:57,E
176:11:44,E
176:13:47,E
176:18:40,E
176:38:47,E
176:38:48,E
176:40:40,E
176:41:17,E
176:41:38,E
176:47:23,E
176:48:25,D
176:50:23,E
176:53:43,E
176:58:03,E
177:02:19,E
177:02:36,E
177:04:17,E
177:07:41,E
177:12:28,E
177:13:45,E
177:14:39,E
177:25:43,E
177:26:21,E
177:28:46,E
177:38:55,D
177:45:35,D
177:48:26,E
178:02:34,E
178:03:16,E
178:03:38,E
178:04:16,E
178:11:02,D
178:16:18,E
178:17:17,E
178:17:51,E
178:38:43,E
178:47:13,E
178:48:19,E
178:53:19,E
179:00:09,F
179:00:09,F
179:09:05,E
179:13:59,E
179:24:16,E
179:24:21,F
179:24:21,F
179:38:26,F
179:38:26,F
179:46:48,E
179:46:51,D
179:51:20,E
179:53:03,E
180:07:50,E
180:18:18,E
180:19:44,F
180:19:44,F
180:19:44,F
180:31:16,E
180:32:37,E
180:34:29,E
180:42:12,D
180:42:18,E
180:45:36,E
180:46:52,E
180:50:33,E
180:56:34,D
180:56:54,E
181:00:43,E
181:01:47,F
181:01:47,F
181:04:12,D
181:05:53,E
181:08:03,F
181:08:03,F
181:14:48,E
181:15:49,F
181:15:49,F
181:19:38,E
181:21:50,D
181:22:09,E
181:25:44,D
181:29:10,E
181:32:36,F
181:32:36,F
181:44:54,D
181:45:35,E
181:47:46,E
181:47:50,E
181:48:04,E
181:48:13,E
181:50:20,E
181:53:48,E
182:01:42,E
182:06:09,E
182:06:51,F
182:06:51,F
182:10:20,E
182:16:54,D
182:20:13,E
182:30:17,E
182:32:42,E
182:37:07,E
182:43:16,E
182:48:40,E
182:52:25,E
182:55:16,F
182:55:16,F
182:55:16,F
182:56:59,B
183:06:21,E
183:17:56,E
183:18:22,E
183:20:47,E
183:22:00,E
183:23:41,F
183:23:41,F
183:41:00,E
183:41:00,F
183:41:00,F
183:41:00,F
183:41:00,F
184:05:24,E
184:08:28,E
184:08:51,E
184:14:32,E
184:21:30,D
184:22:17,E
184:22:32,E
184:23:23,E
184:24:00,E
184:29:30,E
184:30:48,E
184:30:49,E
184:34:02,E
184:34:16,E
184:34:17,D
184:37:30,E
184:39:05,E
184:50:38,E
184:54:21,E
184:54:59,E
184:59:18,E
184:59:19,E
184:59:28,E
185:00:13,D
185:06:07,E
185:06:45,E
185:09:17,E
185:10:36,F
185:10:36,F
185:11:38,E
185:14:14,E
185:14:26,E
185:15:02,E
185:16:55,I
185:16:55,I
185:16:55,I
185:21:00,E
185:26:00,E
185:28:28,E
185:29:23,E
185:34:59,D
185:35:34,E
185:37:42,E
185:41:39,E
185:46:47,E
185:52:00,D
185:52:50,E
185:54:56,E
185:58:49,E
185:59:34,E
186:01:46,E
186:18:42,C
186:18:42,C
186:18:42,C
186:33:03,E
186:35:12,E
186:35:23,E
186:37:50,E
186:42:39,E
186:43:06,E
186:47:30,E
186:48:06,E
186:49:02,E
186:50:07,E
186:52:23,E
186:53:07,E
186:53:52,E
186:55:24,E
186:55:33,E
186:56:18,E
187:01:56,E
187:03:52,E
187:04:22,E
187:05:23,E
187:06:45,E
187:07:30,E
187:09:06,E
187:09:38,E
187:09:40,D
187:13:35,E
187:16:54,E
187:20:33,E
187:22:59,D
187:23:25,D
187:35:18,E
187:35:29,D
187:37:24,E
187:40:23,E
187:43:14,E
187:44:57,F
187:44:57,F
187:44:57,F
187:44:57,F
187:56:51,E
188:10:03,D
188:12:25,E
188:19:29,E
188:22:05,E
188:23:05,E
188:26:49,E
188:30:22,E
188:31:39,E
188:41:35,E
188:42:29,E
188:42:47,E
188:45:16,F
188:45:16,F
188:47:39,E
188:51:43,E
188:52:27,E
188:53:50,E
188:54:25,E
188:55:57,E
189:05:32,D
189:06:09,E
189:09:06,E
189:12:11,E
189:14:43,E
189:16:07,E
189:16:08,E
189:27:08,E
189:28:22,E
189:29:55,E
189:32:30,E
189:35:48,E
189:40:31,E
189:41:21,E
189:42:43,E
189:45:39,E
189:56:24,D
190:14:28,E
190:21:56,E
190:25:09,E
190:37:53,E
190:38:22,D
190:45:15,E
190:45:24,E
190:50:56,E
190:53:20,E
191:01:02,E
191:08:25,E
191:09:14,F
191:09:14,F
191:09:46,F
191:09:46,F
191:09:46,F
191:34:02,E
191:38:17,E
191:42:55,E
191:43:11,E
191:44:31,E
191:53:02,F
191:53:02,F
191:53:02,F
191:53:02,F
192:01:33,E
192:02:55,E
192:14:30,E
192:17:16,F
192:17:16,F
192:38:29,E
192:44:01,E
192:45:56,E
192:48:25,E
193:25:54,D
194:13:22,E
195:10:26,E
198:25:37,E
198:47:44,E
199:05:18,E
199:11:01,E
199:11:35,E
199:12:58,E
199:16:50,E
199:32:31,E
199:33:55,D
199:36:06,E
199:36:50,D
199:43:54,E
199:52:41,E
199:53:54,E
199:54:42,D
199:57:50,E
200:01:12,E
200:08:38,E
200:10:53,E
200:11:04,E
200:11:19,E
200:13:25,E
200:27:27,E
200:29:28,E
200:30:59,E
200:31:24,E
200:33:06,E
200:34:12,E
200:36:53,E
200:37:35,E
200:38:27,E
200:40:06,D
200:40:51,E
200:42:27,E
200:42:53,E
200:43:20,F
200:43:20,F
200:45:00,E
200:46:30,E
200:51:40,E
200:53:04,E
200:56:12,E
200:57:56,E
200:58:30,E
201:00:18,E
201:04:29,E
201:04:40,E
201:05:50,E
201:08:02,E
201:11:29,E
201:11:40,E
201:12:35,E
201:14:05,E
201:14:59,E
201:19:26,D
201:20:39,E
201:20:50,E
201:22:13,E
201:22:16,E
201:26:05,E
201:27:36,E
201:28:38,D
201:30:58,F
201:30:58,F
201:38:33,D
201:43:28,D
201:48:44,E
201:51:49,E
201:52:39,E
201:55:40,E
201:59:52,E
202:01:34,E
202:05:28,D
202:17:08,E
202:18:55,E
202:20:14,E
202:25:52,E
202:29:46,E
202:35:28,E
202:41:41,E
202:46:33,E
202:58:39,E
202:59:31,E
203:18:51,E
203:28:54,E
203:30:17,E
203:46:00,E
203:52:20,E
203:55:52,E
203:57:04,D
203:59:45,F
203:59:45,F
203:59:45,F
204:26:44,F
204:26:44,F
204:30:26,E
204:33:25,F
204:33:25,F
204:34:46,E
204:34:46,E
204:35:35,D
204:35:46,E
204:36:51,E
204:40:21,F
204:40:21,F
204:50:08,E
204:51:23,D
204:52:38,E
204:55:23,E
204:56:36,E
205:01:41,F
205:01:41,F
205:10:38,E
205:16:14,F
205:16:14,F
205:20:30,E
205:20:58,E
205:21:26,E
205:22:21,E
205:32:48,E
205:33:24,E
205:34:23,F
205:34:23,F
205:34:23,F
205:39:31,E
205:39:46,E
205:40:48,F
205:40:48,F
205:40:48,F
205:45:34,E
205:50:23,E
205:51:50,D
206:00:04,E
206:05:27,E
206:09:44,E
206:09:49,E
206:10:04,E
206:10:14,E
206:10:32,F
206:10:32,F
206:13:58,E
206:16:22,E
206:19:32,E
206:21:02,E
206:23:09,E
206:23:31,E
206:25:43,E
206:28:14,E
206:28:45,E
206:30:26,E
206:35:54,E
206:41:32,F
206:41:32,F
206:41:35,F
206:41:35,F
206:58:54,E
207:06:21,E
207:09:05,E
207:10:33,F
207:10:33,F
207:20:20,E
207:23:16,E
207:23:53,E
207:24:44,E
207:27:22,F
207:27:22,F
207:27:22,F
207:39:29,E
207:40:34,E
207:40:59,E
207:42:07,E
207:42:51,D
207:43:14,E
207:44:32,E
207:48:28,D
207:50:00,E
207:51:16,E
207:53:14,E
208:00:38,E
208:01:32,E
208:05:43,E
208:06:25,E
208:12:58,E
208:15:49,D
208:19:02,E
208:21:06,E
208:21:45,E
208:22:33,E
208:22:48,F
208:22:48,F
208:34:36,E
208:38:17,E
208:45:17,E
208:45:54,D
208:47:08,E
208:49:45,E
208:52:07,E
208:53:14,E
208:54:08,E
208:54:46,E
208:56:16,F
208:56:16,F
208:59:52,E
209:02:51,D
209:06:18,F
209:06:18,F
209:08:44,F
209:08:44,F
209:10:48,E
209:11:14,E
209:15:18,E
209:15:42,E
209:16:43,E
209:21:11,E
209:22:58,E
209:25:35,E
209:26:34,E
209:27:52,E
209:28:23,D
209:31:16,E
209:31:44,E
209:32:34,F
209:32:34,F
209:36:28,E
209:36:32,E
209:37:07,F
209:37:07,F
209:38:35,F
209:38:35,F
209:44:54,F
209:44:54,F
209:52:23,E
209:54:27,E
209:54:35,F
209:54:35,F
210:00:52,E
210:01:34,E
210:02:01,E
210:06:48,E
210:07:19,E
210:09:33,E
210:11:29,D
210:12:33,E
210:15:42,E
210:16:34,F
210:16:34,F
210:21:00,F
210:21:00,F
210:26:16,F
210:26:16,F
210:28:59,E
210:30:39,F
210:30:39,F
210:36:08,D
210:37:08,E
210:38:40,E
210:39:14,E
210:46:48,E
210:53:12,F
210:53:12,F
210:54:05,E
211:00:01,F
211:00:01,F
211:12:44,E
211:13:16,E
211:13:22,E
211:13:50,E
211:21:27,E
211:24:08,E
211:28:07,F
211:28:07,F
211:31:50,E
211:32:44,E
211:34:24,D
211:41:46,E
211:42:52,E
211:47:35,F
211:47:35,F
211:50:43,D
211:58:05,E
212:00:03,E
212:07:55,E
212:09:09,D
212:09:21,D
212:11:23,F
212:11:23,F
212:11:48,E
212:12:59,D
212:15:16,E
212:18:29,E
212:19:43,E
212:21:00,E
212:25:05,E
212:34:08,D
212:34:56,E
212:38:51,E
212:43:09,E
212:44:20,E
212:44:54,E
212:48:05,E
212:48:15,E
212:48:26,E
213:00:14,E
213:03:38,D
213:05:48,E
213:18:39,D
213:19:18,E
213:23:44,E
213:28:48,F
213:28:48,F
213:39:59,E
213:47:40,E
213:47:55,E
213:53:52,E
214:00:10,E
214:04:55,E
214:09:51,E
214:17:48,E
214:37:05,D
214:39:40,E
215:01:25,E
215:06:28,E
215:07:11,E
215:17:32,D
215:24:12,D
215:25:57,E
215:27:54,E
215:32:40,E
215:32:47,F
215:32:47,F
215:41:53,D
215:42:12,E
215:53:48,E
215:54:30,F
215:54:30,F
216:34:02,E
216:36:45,E
216:36:49,E
216:39:54,F
216:39:54,F
216:39:54,F
217:27:18,E
217:43:01,E
217:46:18,E
217:51:12,E
218:05:22,F
218:05:22,F
218:05:22,F
219:01:15,F
219:01:15,F
219:02:02,F
219:02:02,F
219:02:02,F
219:02:02,F
219:02:02,F
220:29:37,E
220:55:02,E
222:23:16,E
222:50:48,E
223:55:34,F
223:55:34,F
224:20:56,E
224:26:02,E
224:36:11,F
224:36:11,F
224:57:16,E
224:57:47,F
224:57:47,F
225:26:13,E
225:26:53,D
225:28:46,E
225:30:17,E
225:33:33,E
225:39:10,E
225:39:27,E
225:49:57,E
225:55:55,E
225:56:42,D
226:02:35,F
226:02:35,F
226:11:28,E
226:14:04,E
226:23:53,E
226:26:58,F
226:26:58,F
226:26:58,F
226:34:34,E
226:34:44,D
226:43:27,E
226:54:25,F
226:54:25,F
226:59:46,F
226:59:46,F
227:06:11,F
227:06:11,F
227:08:02,F
227:08:02,F
227:17:12,E
227:17:12,E
227:18:01,E
227:21:04,F
227:21:04,F
227:21:04,F
227:21:04,F
227:32:55,E
227:37:22,E
227:40:29,E
227:41:25,F
227:41:25,F
227:41:25,F
227:41:25,F
227:45:52,E
227:46:01,D
227:47:37,E
227:49:26,E
227:56:13,D
227:58:16,E
228:01:34,E
228:02:48,D
228:04:54,E
228:06:30,E
228:07:42,E
