106:58:53,F
107:16:24,F
107:16:24,F
107:18:05,E
107:21:59,E
107:26:28,E
107:29:33,E
107:29:58,E
107:32:46,D
107:33:23,E
107:34:39,D
107:39:06,E
107:44:09,F
107:44:09,F
107:44:09,F
107:54:02,F
107:54:02,F
107:54:02,F
108:02:25,F
108:02:25,F
108:14:18,F
108:14:18,F
108:14:18,F
108:14:18,F
108:14:18,F
108:14:18,F
108:14:18,F
108:21:02,E
108:22:56,F
108:22:56,F
108:22:56,F
108:25:13,F
108:25:13,F
108:30:14,E
108:32:55,E
108:44:14,E
108:49:06,E
109:01:39,F
109:01:39,F
109:01:39,F
109:01:39,F
109:01:39,F
109:01:39,F
109:01:39,F
109:01:39,F
109:01:39,F
109:19:27,D
109:21:56,F
109:21:56,F
109:32:35,E
109:32:41,E
109:34:26,E
109:45:05,E
109:50:35,E
109:54:03,F
109:54:03,F
109:54:03,F
109:54:03,F
109:54:03,F
110:18:56,E
110:21:38,E
110:28:25,E
110:30:46,E
110:32:32,F
110:32:32,F
110:32:32,F
110:32:32,F
110:32:32,F
110:32:32,F
110:42:20,F
110:42:20,F
110:42:20,F
110:42:20,F
110:42:20,F
110:42:20,F
110:42:20,F
110:49:19,F
110:49:19,F
110:49:19,F
110:49:19,F
110:53:34,E
111:06:35,E
111:07:13,E
111:09:14,E
111:09:18,F
111:09:18,F
111:09:18,F
111:10:15,F
111:10:15,F
111:10:15,F
111:25:58,E
111:28:51,F
111:28:51,F
111:28:51,F
111:28:51,F
111:28:51,F
111:39:56,D
111:48:02,E
111:49:57,F
111:49:57,F
111:57:03,D
112:01:01,F
112:01:01,F
112:01:01,F
112:11:10,F
112:11:10,F
112:11:10,F
112:16:50,F
112:16:50,F
112:19:42,E
112:19:51,F
112:19:51,F
112:21:15,E
112:22:01,E
112:23:08,E
112:25:28,F
112:25:28,F
112:35:00,E
112:35:54,F
112:35:54,F
112:35:54,F
112:35:54,F
112:39:26,E
112:43:15,F
112:43:15,F
112:43:15,F
112:50:00,E
112:52:35,E
112:59:25,E
113:06:34,F
113:06:34,F
113:06:34,F
113:06:34,F
113:08:38,F
113:08:38,F
113:09:43,F
113:09:43,F
113:11:16,E
113:11:30,E
113:11:56,F
113:11:56,F
113:11:56,F
113:11:56,F
113:18:09,E
113:18:18,E
113:19:13,E
113:20:05,F
113:20:05,F
113:20:05,F
113:23:58,E
113:29:24,E
113:29:47,E
113:35:42,E
113:38:28,E
113:41:03,F
113:41:03,F
113:43:26,F
113:43:26,F
113:43:26,F
113:43:26,F
113:43:26,F
113:48:33,F
113:48:33,F
113:51:37,E
113:52:37,E
113:53:42,E
113:57:19,E
114:01:30,E
114:01:35,E
114:04:29,D
114:04:30,F
114:04:30,F
114:07:44,E
114:08:46,E
114:09:41,E
114:11:18,E
114:12:35,D
114:12:37,E
114:14:01,E
114:14:57,E
114:15:53,E
114:16:55,E
114:21:26,E
114:21:34,E
114:24:20,E
114:27:01,E
114:27:38,E
114:31:29,F
114:31:29,F
114:31:29,F
114:31:29,F
114:37:31,E
114:37:32,E
114:37:58,E
114:39:35,E
114:44:25,E
114:44:25,E
114:47:03,F
114:47:03,F
114:48:30,E
114:48:59,F
114:48:59,F
114:49:27,E
114:50:28,E
114:52:26,F
114:52:26,F
114:56:40,D
114:57:21,E
115:05:15,E
115:05:16,E
115:05:50,F
115:05:50,F
115:08:58,D
115:11:31,F
115:11:31,F
115:11:31,F
115:15:35,E
115:20:37,E
115:28:56,E
115:32:21,E
115:32:26,E
115:34:34,E
115:35:33,E
115:36:15,E
115:42:42,D
115:43:19,E
115:46:49,E
115:52:08,E
115:52:37,E
115:53:49,E
115:54:12,E
115:58:11,E
115:59:17,E
115:59:57,E
116:00:33,D
116:06:41,E
116:07:41,E
116:08:38,E
116:09:44,E
116:16:52,E
116:20:12,E
116:23:28,E
116:23:46,E
116:26:10,E
116:26:50,E
116:28:10,F
116:28:10,F
116:28:10,F
116:32:50,E
116:34:03,E
116:38:20,E
116:38:24,F
116:38:24,F
116:40:17,F
116:40:17,F
116:40:28,E
116:41:34,E
116:41:52,E
116:44:51,E
116:45:05,F
116:45:05,F
116:52:09,E
116:54:57,E
116:55:09,F
116:55:09,F
116:55:09,F
116:55:09,F
117:22:19,E
117:23:30,E
117:24:48,E
117:32:52,E
117:39:55,E
117:39:58,E
117:40:05,F
117:40:05,F
117:41:30,E
117:42:41,E
117:45:56,E
117:49:26,E
117:54:43,F
117:54:43,F
117:55:39,F
117:55:39,F
117:55:39,F
118:06:10,E
118:10:24,E
118:14:03,F
118:14:03,F
118:39:16,E
118:47:53,E
119:03:11,E
119:12:01,E
119:24:50,E
119:26:03,E
119:39:39,E
119:46:44,E
119:47:11,E
120:05:43,E
120:14:16,E
120:20:47,E
120:22:24,E
120:28:42,E
120:38:00,F
120:38:00,F
120:46:14,F
120:46:14,F
120:46:14,F
120:46:14,F
121:08:48,F
121:08:48,F
122:44:10,E
123:41:45,E
124:21:13,E
125:04:39,D
125:58:41,F
125:58:41,F
126:07:37,F
126:07:37,F
126:45:57,D
126:46:22,F
126:46:22,F
127:14:46,E
127:18:17,E
127:20:20,E
127:20:35,E
127:21:11,E
127:23:32,E
127:25:44,E
127:31:30,F
127:31:30,F
127:31:30,F
127:35:29,E
127:37:30,I
127:37:30,I
127:37:30,I
127:37:30,I
127:37:30,I
127:37:30,I
127:37:30,I
127:37:30,I
127:37:30,I
127:37:30,I
127:42:13,E
127:44:24,D
127:44:25,F
127:44:25,F
127:45:30,D
127:47:27,E
127:49:01,D
127:49:26,E
127:57:09,E
127:57:35,E
127:57:48,E
127:59:02,E
127:59:22,E
127:59:46,E
128:04:19,D
128:07:32,E
128:07:36,E
128:08:31,E
128:09:31,E
128:10:04,E
128:10:58,E
128:11:41,E
128:15:29,D
128:16:45,D
128:18:36,E
128:22:29,E
128:22:47,E
128:26:16,E
128:28:33,E
128:28:57,F
128:28:57,F
128:31:42,E
128:31:50,E
128:31:51,E
128:34:44,E
128:36:03,E
128:36:21,E
128:39:13,E
128:40:01,E
128:42:26,E
128:44:12,E
128:46:27,E
128:47:28,E
128:50:11,E
128:50:31,E
128:53:19,E
128:54:22,E
128:59:01,E
128:59:12,E
129:01:52,E
129:02:13,F
129:02:13,F
129:03:37,E
129:04:41,E
129:05:29,E
129:06:02,F
129:06:02,F
129:06:28,F
129:06:28,F
129:08:13,E
129:11:42,E
129:12:22,E
129:14:44,E
129:16:11,E
129:16:17,E
129:17:48,F
129:17:48,F
129:17:48,F
129:20:20,E
129:20:37,E
129:21:57,D
129:24:19,E
129:24:48,E
129:24:54,E
129:26:21,E
129:28:09,E
129:32:55,E
129:34:52,E
129:44:27,E
129:50:09,E
129:54:17,E
129:58:53,B
130:00:05,F
130:00:05,F
130:00:05,F
130:00:05,F
130:00:05,F
130:00:05,F
130:06:23,E
130:09:20,E
130:11:21,D
130:47:11,E
130:48:33,E
130:49:07,E
130:53:56,E
130:58:40,E
131:02:41,F
131:02:41,F
131:11:49,E
131:12:46,E
131:13:12,F
131:13:12,F
131:17:45,F
131:17:45,F
131:30:43,E
131:34:35,E
131:35:00,F
131:35:00,F
131:35:00,F
131:35:00,F
131:35:00,F
131:35:00,F
131:42:22,E
131:58:25,F
131:58:25,F
132:09:57,E
132:12:49,F
132:12:49,F
132:14:56,E
132:21:21,F
132:21:21,F
132:21:56,F
132:21:56,F
132:44:23,E
132:45:28,D
132:46:35,E
132:48:27,F
132:48:27,F
132:48:59,D
132:53:36,F
132:53:36,F
132:53:36,F
132:53:36,F
132:57:28,E
133:02:23,E
133:20:43,E
133:22:12,F
133:22:12,F
133:26:29,F
133:26:29,F
133:26:29,F
133:26:29,F
133:26:29,F
133:26:29,F
133:47:44,E
133:48:18,F
133:48:18,F
133:54:11,E
133:55:16,E
133:58:51,E
134:02:08,E
134:02:54,E
134:07:42,E
134:15:53,E
134:26:17,D
134:27:09,E
134:27:22,E
134:28:43,F
134:28:43,F
134:28:43,F
134:28:43,F
134:38:30,F
134:38:30,F
134:38:30,F
134:38:30,F
134:43:12,E
134:51:20,E
134:53:12,D
135:02:29,F
135:02:29,F
135:15:42,E
135:17:59,E
135:20:00,E
135:21:28,E
135:27:11,F
135:27:11,F
135:27:11,F
135:27:11,F
135:46:05,E
135:48:18,E
135:49:53,E
135:57:50,F
135:57:50,F
135:59:58,E
136:00:13,F
136:00:13,F
136:00:13,F
136:00:13,F
136:14:07,F
136:14:07,F
136:14:07,F
136:21:41,E
136:31:23,H
136:38:47,E
136:41:06,E
136:49:35,E
136:52:19,F
136:52:19,F
137:01:30,E
137:06:52,F
137:06:52,F
137:11:08,E
137:14:59,E
137:16:55,F
137:16:55,F
137:19:44,F
137:19:44,F
137:20:22,F
137:20:22,F
137:20:22,F
137:27:11,E
137:27:15,E
137:28:37,E
137:29:59,F
137:29:59,F
137:32:10,E
137:36:24,E
137:41:51,E
137:42:21,E
137:42:32,F
137:42:32,F
137:50:02,E
137:51:49,E
137:52:12,E
137:54:07,F
137:54:07,F
137:54:07,F
138:01:30,E
138:01:35,E
138:02:43,E
138:02:58,E
138:03:44,E
138:08:39,E
138:08:59,E
138:11:19,E
138:11:26,E
138:16:18,E
138:17:35,F
138:17:35,F
138:18:25,F
138:18:25,F
138:22:05,D
138:22:39,D
138:24:25,E
138:24:47,F
138:24:47,F
138:24:47,F
138:24:47,F
138:24:47,F
138:38:21,E
138:39:56,E
138:43:46,E
138:46:06,E
138:50:02,E
138:51:16,F
138:51:16,F
138:53:19,E
138:57:53,E
138:57:59,E
138:59:12,E
138:59:12,E
139:01:27,F
139:01:27,F
139:01:27,F
139:04:55,D
139:07:05,E
139:09:17,E
139:11:22,E
139:12:51,E
139:15:54,E
139:17:55,E
139:19:59,E
139:21:42,E
139:22:35,E
139:25:46,E
139:27:07,F
139:27:07,F
139:27:32,E
139:35:30,F
139:35:30,F
139:35:30,F
139:35:30,F
139:39:16,E
139:40:25,E
139:43:42,E
139:46:21,E
139:53:14,E
139:55:41,E
139:56:59,F
139:56:59,F
139:59:43,F
139:59:43,F
140:03:21,E
140:03:48,D
140:03:56,E
140:04:24,E
140:07:02,F
140:07:02,F
140:09:25,E
140:09:28,E
140:13:50,F
140:13:50,F
140:17:33,D
140:17:48,E
140:19:33,D
140:21:59,E
140:21:59,E
140:33:59,E
140:35:59,E
140:36:36,E
140:37:33,E
140:39:03,E
140:40:58,E
140:47:43,E
140:50:50,E
140:53:11,E
141:03:30,E
141:06:41,E
141:11:17,E
141:13:01,F
141:13:01,F
141:17:57,E
141:21:10,E
141:21:40,B
141:22:18,E
141:23:37,E
141:23:40,E
141:23:51,F
141:23:51,F
141:31:54,E
141:33:40,E
141:36:35,E
141:39:54,E
141:39:55,E
141:41:39,E
141:44:23,F
141:44:23,F
142:02:49,E
142:06:29,E
142:14:11,E
142:14:16,E
142:18:18,E
142:20:19,E
142:25:44,E
142:26:27,E
142:26:57,E
142:38:08,E
142:51:14,F
142:51:14,F
143:00:44,E
143:03:43,E
143:03:45,E
143:06:26,D
143:08:59,E
143:09:01,D
143:09:51,E
143:14:02,E
143:20:46,E
143:24:19,E
143:35:38,E
143:37:41,E
143:38:05,E
143:38:51,F
143:38:51,F
143:38:51,F
144:03:02,E
144:09:08,E
144:13:56,F
144:13:56,F
144:20:59,F
144:20:59,F
144:33:59,E
144:43:20,E
144:54:08,E
144:58:32,F
144:58:32,F
145:39:14,E
145:46:09,E
146:00:40,E
146:18:47,F
146:18:47,F
146:18:47,F
146:58:25,E
147:47:54,E
149:04:13,D
149:19:59,E
150:06:13,E
150:06:33,E
150:15:59,F
150:15:59,F
150:21:13,D
150:22:20,E
150:46:10,D
150:47:34,F
150:47:34,F
150:48:10,E
151:00:19,E
151:04:13,F
151:04:13,F
151:18:55,F
151:18:55,F
151:20:24,E
151:24:40,E
151:35:05,E
151:35:06,E
151:35:47,D
151:36:40,E
151:37:24,E
151:41:01,E
151:41:23,E
151:43:06,E
151:44:20,E
151:48:14,E
151:51:25,E
151:53:02,E
151:54:40,E
151:58:38,E
151:59:25,E
151:59:30,E
152:00:20,E
152:02:53,E
152:03:07,E
152:03:36,E
152:05:25,E
152:07:15,E
152:10:30,D
152:11:28,E
152:14:44,E
152:14:50,E
152:16:36,D
152:18:18,E
152:19:16,E
152:19:43,E
152:24:18,E
152:26:59,E
152:27:53,E
152:28:47,E
152:33:05,E
152:35:02,F
152:35:02,F
152:46:22,E
152:46:44,E
152:47:59,E
152:48:14,E
152:49:35,D
152:50:42,D
152:52:20,E
152:56:16,E
152:56:45,E
152:57:08,E
152:57:30,D
152:58:03,E
152:58:37,B
153:00:18,E
153:01:41,E
153:02:20,E
153:05:03,E
153:06:21,E
153:14:12,E
153:19:23,D
153:23:34,E
153:24:15,E
153:27:28,F
153:27:28,F
153:32:05,E
153:33:16,E
153:38:34,E
153:39:41,E
153:39:52,E
153:40:43,E
153:59:22,E
154:02:59,E
154:38:56,F
154:38:56,F
154:46:05,E
154:48:39,E
154:49:30,F
154:49:30,F
154:49:30,F
155:02:26,E
155:03:03,E
155:03:08,F
155:03:08,F
155:03:48,F
155:03:48,F
155:03:48,F
155:13:07,F
155:13:07,F
155:13:07,F
155:24:20,E
155:26:49,I
155:26:49,I
155:26:49,I
155:26:49,I
155:28:50,F
155:28:50,F
155:28:50,F
155:28:50,F
155:28:50,F
155:53:48,D
155:54:21,F
155:54:21,F
155:54:21,F
155:54:21,F
156:02:06,F
156:02:06,F
156:15:39,F
156:15:39,F
156:15:39,F
156:15:39,F
156:15:39,F
156:15:39,F
156:24:22,F
156:24:22,F
156:24:22,F
156:24:22,F
156:26:46,F
156:26:46,F
156:26:46,F
156:30:52,E
156:33:28,E
156:33:40,E
156:35:03,F
156:35:03,F
156:39:04,D
156:42:42,F
156:42:42,F
156:45:20,E
156:46:19,D
156:50:35,E
156:51:36,E
156:55:08,E
156:55:30,E
156:58:27,E
157:03:17,E
157:15:10,E
157:15:35,D
157:20:44,E
157:22:03,D
157:22:12,F
157:22:12,F
157:22:12,F
157:24:52,F
157:24:52,F
157:24:52,F
157:24:52,F
157:35:27,E
157:37:43,F
157:37:43,F
157:37:43,F
157:37:43,F
157:46:35,F
157:46:35,F
157:54:11,E
158:08:32,E
158:08:40,E
158:09:05,E
158:09:20,E
158:10:04,E
158:12:14,F
158:12:14,F
158:17:19,E
158:18:43,E
158:20:04,E
158:22:52,E
158:23:00,E
158:23:46,D
158:30:49,E
158:30:52,F
158:30:52,F
158:30:52,F
158:38:07,D
158:40:05,E
158:48:13,F
158:48:13,F
158:48:13,F
158:48:13,F
158:58:29,F
158:58:29,F
159:05:37,F
159:05:37,F
159:07:28,F
159:07:28,F
159:07:28,F
159:07:28,F
159:07:28,F
159:21:11,E
159:21:45,D
159:21:47,E
159:22:24,E
159:24:49,E
159:26:14,F
159:26:14,F
159:26:14,F
159:29:04,E
159:33:53,E
159:33:59,E
159:42:59,E
159:48:27,E
159:53:55,E
159:55:34,F
159:55:34,F
159:56:42,E
160:01:52,F
160:01:52,F
160:01:52,F
160:03:28,E
160:03:37,F
160:03:37,F
160:09:58,E
160:12:21,F
160:12:21,F
160:18:10,E
160:18:13,F
160:18:13,F
160:18:13,F
160:18:13,F
160:18:13,F
160:25:51,E
160:30:24,E
160:32:05,E
160:39:56,E
160:47:09,F
160:47:09,F
160:47:09,F
160:52:48,D
160:57:28,E
160:59:05,E
161:02:08,E
161:02:32,E
161:05:58,D
161:07:57,F
161:07:57,F
161:07:57,F
161:13:29,E
161:14:46,E
161:16:22,E
161:16:44,E
161:18:34,E
161:26:21,E
161:30:32,D
161:32:01,D
161:33:59,E
161:34:50,E
161:45:53,F
161:45:53,F
161:49:22,E
161:49:57,E
161:55:03,E
162:02:30,E
162:02:43,E
162:03:10,E
162:03:53,E
162:05:28,E
162:06:06,E
162:06:54,E
162:07:59,D
162:08:10,E
162:08:47,E
162:09:25,E
162:09:27,E
162:09:56,E
162:15:15,E
162:20:22,E
162:24:36,E
162:26:52,E
162:28:02,E
162:30:16,E
162:31:16,E
162:32:18,E
162:33:00,E
162:34:07,E
162:36:03,E
162:36:51,E
162:37:19,E
162:38:26,F
162:38:26,F
162:38:26,F
162:40:36,E
162:43:28,E
162:45:02,E
162:45:48,E
162:46:01,E
162:46:44,F
162:46:44,F
162:50:53,E
162:50:58,D
162:54:21,E
162:59:31,E
163:00:46,E
163:02:24,E
163:06:19,E
163:07:42,E
163:08:39,F
163:08:39,F
163:08:39,F
163:15:15,E
163:16:16,E
163:16:26,F
163:16:26,F
163:21:36,E
163:22:20,E
163:23:43,E
163:26:45,E
163:30:21,E
163:30:38,E
163:31:14,E
163:34:00,F
163:34:00,F
163:35:07,F
163:35:07,F
163:38:27,E
163:40:05,E
163:40:30,E
163:42:55,E
163:45:11,E
163:46:16,E
163:48:26,F
163:48:26,F
163:48:26,F
163:48:26,F
163:52:17,D
163:52:40,E
163:54:06,E
163:54:14,E
163:54:41,E
163:55:21,E
163:56:11,E
163:56:59,E
164:00:24,F
164:00:24,F
164:00:24,F
164:13:14,E
164:18:14,E
164:19:38,E
164:23:02,E
164:30:29,D
164:32:23,E
164:36:20,E
164:39:27,D
164:43:37,D
164:46:35,E
164:48:55,E
164:51:14,E
164:56:14,D
164:58:08,E
165:10:52,E
165:11:25,F
165:11:25,F
165:31:47,D
165:32:34,E
165:36:02,E
165:42:52,E
165:47:06,E
166:00:55,E
166:02:28,E
166:08:06,F
166:08:06,F
166:39:00,E
166:42:10,E
166:47:30,E
166:54:13,E
167:02:30,E
167:08:36,E
167:09:39,E
167:12:15,E
167:17:47,E
167:27:22,F
167:27:22,F
167:36:55,E
167:41:10,E
168:00:40,E
168:01:31,E
168:08:32,E
168:10:12,E
168:13:05,E
168:13:14,E
168:14:00,E
168:39:04,E
168:46:13,E
168:58:53,E
170:20:57,E
171:18:50,C
171:18:50,C
171:40:28,E
172:57:29,E
173:07:25,D
173:55:16,E
173:55:43,E
174:14:00,E
174:27:49,E
174:28:43,E
174:45:59,D
174:51:09,E
174:55:35,E
175:01:37,E
175:21:24,E
175:24:55,D
175:32:12,E
175:32:39,E
175:33:29,D
175:33:33,E
175:35:24,D
175:38:16,E
175:42:51,E
175:46:24,D
175:54:07,E
175:58:27,F
175:58:27,F
176:04:31,E
176:05:09,F
176:05:09,F
176:05:09,F
176:14:51,E
176:15:04,D
176:16:41,E
176:17:28,D
176:18:23,E
176:19:37,E
176:22:23,E
176:24:38,E
176:29:09,E
176:29:22,I
176:29:22,I
176:29:22,I
176:29:22,I
176:29:22,I
176:29:22,I
176:32:41,E
176:32:45,E
176:34:13,E
176:37:45,E
176:39:00,E
176:39:05,E
176:41:09,F
176:41:09,F
176:45:42,E
176:47:10,E
176:50:03,E
176:51:31,E
176:57:04,E
177:00:43,E
177:02:46,E
177:08:59,E
177:09:39,E
177:14:20,E
177:17:50,D
177:19:59,E
177:20:24,E
177:20:43,E
177:21:05,E
177:21:05,E
177:28:12,F
177:28:12,F
177:31:31,E
177:31:41,E
177:33:14,E
177:33:59,E
177:46:01,E
177:48:13,F
177:48:13,F
178:02:39,F
178:02:39,F
178:13:09,E
178:14:05,F
178:14:05,F
178:33:28,F
178:33:28,F
178:52:25,E
179:04:39,E
179:17:09,F
179:17:09,F
179:17:09,F
179:20:59,E
179:33:18,E
179:35:36,E
179:43:32,E
179:52:05,E
179:55:50,E
179:58:57,E
179:59:19,F
179:59:19,F
179:59:19,F
180:03:38,F
180:03:38,F
180:05:40,E
180:10:51,E
180:15:30,D
180:15:46,E
180:17:10,E
180:19:04,D
180:22:46,E
180:25:06,F
180:25:06,F
180:28:25,F
180:28:25,F
180:28:25,F
180:28:25,F
180:28:25,F
180:44:31,E
180:44:39,E
180:44:52,E
180:45:11,D
180:46:03,D
180:49:57,D
180:50:06,F
180:50:06,F
180:50:06,F
180:50:06,F
180:54:06,E
180:54:55,D
181:07:24,F
181:07:24,F
181:19:24,D
181:25:16,F
181:25:16,F
181:27:28,F
181:27:28,F
181:30:06,E
181:37:50,E
181:44:50,E
181:45:27,E
181:47:33,E
181:47:40,F
181:47:40,F
181:53:42,F
181:53:42,F
182:11:34,E
182:16:45,E
182:19:58,E
182:22:52,D
182:28:13,E
182:30:42,F
182:30:42,F
182:32:12,D
182:33:55,E
182:35:36,E
182:47:45,F
182:47:45,F
182:47:45,F
182:55:03,D
183:01:13,E
183:03:43,D
183:04:06,E
183:07:31,E
183:22:30,E
183:37:07,F
183:37:07,F
183:37:07,F
183:37:07,F
184:21:23,E
184:25:08,E
184:31:28,F
184:31:28,F
184:43:13,D
184:45:07,D
184:46:40,E
184:47:08,F
184:47:08,F
184:58:43,E
185:00:01,E
185:01:33,C
185:01:33,C
185:05:25,E
185:06:50,E
185:08:49,E
185:08:52,F
185:08:52,F
185:12:55,E
185:14:45,E
185:16:17,E
185:17:49,D
185:19:58,E
185:20:57,F
185:20:57,F
185:23:04,E
185:24:12,F
185:24:12,F
185:24:12,F
185:38:04,E
185:40:51,E
185:41:50,E
185:42:49,E
185:46:55,E
185:47:15,D
185:49:47,E
185:50:27,E
185:50:31,E
185:52:36,E
185:57:47,E
186:27:48,E
186:29:12,E
186:32:42,E
186:37:14,E
186:38:22,E
186:41:29,E
186:51:27,E
186:52:57,E
186:58:31,E
187:05:01,E
187:06:15,E
187:06:18,E
187:06:44,E
187:08:04,F
187:08:04,F
187:08:04,F
187:11:11,E
187:11:12,E
187:12:56,E
187:13:22,E
187:14:29,E
187:19:56,E
187:24:41,F
187:24:41,F
187:24:41,F
187:35:13,E
187:41:01,E
187:46:47,E
188:13:11,E
188:13:35,E
188:16:46,E
188:22:04,E
188:34:31,E
188:46:28,E
188:54:15,E
188:54:44,E
189:08:21,E
189:14:19,E
189:16:57,E
189:27:56,E
189:28:18,E
189:30:43,E
189:32:40,E
189:37:11,E
189:37:28,D
189:45:05,E
189:48:32,E
190:15:50,E
190:22:50,E
190:25:22,E
190:27:35,F
190:27:35,F
190:44:37,F
190:44:37,F
190:55:33,E
190:58:21,E
191:04:21,D
191:15:59,E
191:16:52,E
191:16:56,E
191:24:57,E
191:56:48,E
192:04:27,E
192:21:25,E
192:27:12,E
192:37:15,E
192:50:25,F
192:50:25,F
192:50:25,F
193:22:24,F
193:22:24,F
193:22:24,F
193:42:35,E
193:49:42,E
195:12:19,D
195:39:47,E
196:01:48,E
198:47:28,E
199:10:24,E
199:15:13,F
199:15:13,F
199:15:50,E
199:30:03,E
199:48:54,E
199:51:39,E
199:54:20,E
199:54:44,E
199:55:50,E
199:56:37,E
200:01:58,E
200:11:50,E
200:13:03,E
200:13:56,D
200:15:58,E
200:16:15,D
200:16:38,E
200:18:30,E
200:33:09,F
200:33:09,F
200:38:28,E
200:40:58,E
200:40:58,E
200:41:12,E
200:45:39,F
200:45:39,F
200:47:57,E
200:48:42,D
200:49:17,E
200:49:47,E
200:50:41,E
200:56:35,E
200:57:58,E
200:59:31,E
201:00:49,E
201:03:19,E
201:06:56,E
201:07:34,E
201:08:29,E
201:10:01,E
201:10:42,E
201:13:42,E
201:15:10,D
201:18:39,E
201:20:22,E
201:25:08,F
201:25:08,F
201:25:08,F
201:32:51,E
201:35:14,E
201:35:53,E
201:45:34,D
201:55:10,E
201:56:48,E
201:58:56,E
202:21:12,F
202:21:12,F
202:21:12,F
202:33:04,F
202:33:04,F
202:37:19,F
202:37:19,F
202:37:19,F
202:37:19,F
202:37:19,F
203:01:19,D
203:03:28,E
203:04:12,E
203:05:05,E
203:07:11,E
203:10:47,E
203:13:29,E
203:14:31,F
203:14:31,F
203:14:31,F
203:14:31,F
203:14:31,F
203:18:52,F
203:18:52,F
203:24:02,E
203:36:49,E
203:48:58,E
203:49:06,E
203:50:14,E
204:06:02,E
204:14:12,E
204:16:06,E
204:17:08,F
204:17:08,F
204:21:41,F
204:21:41,F
204:23:42,F
204:23:42,F
204:23:42,F
204:23:42,F
204:34:53,E
204:47:24,E
205:00:55,I
205:00:55,I
205:00:55,I
205:00:55,I
205:00:55,I
205:00:55,I
205:00:55,I
205:00:55,I
205:00:55,I
205:00:55,I
205:00:55,I
205:00:55,I
205:00:55,I
205:00:55,I
205:00:55,I
205:00:55,I
205:00:55,I
205:00:55,I
205:00:55,I
205:00:55,I
205:00:55,I
205:00:55,I
205:00:55,I
205:00:55,I
205:00:55,I
205:00:55,I
205:00:55,I
205:00:55,I
205:00:55,I
205:00:55,I
205:00:55,I
205:00:55,I
205:00:55,I
205:00:55,I
205:00:55,I
205:00:55,I
205:00:55,I
205:00:55,I
205:00:55,I
205:00:55,I
205:11:47,E
205:16:22,F
205:16:22,F
205:23:27,F
205:23:27,F
205:23:27,F
205:35:04,E
205:38:57,E
205:39:24,E
205:46:00,F
205:46:00,F
205:53:09,D
205:53:15,E
205:53:54,D
205:58:49,E
206:02:29,E
206:03:54,F
206:03:54,F
206:03:54,F
206:03:54,F
206:03:54,F
206:03:54,F
206:12:32,E
206:13:49,E
206:17:27,E
206:20:11,F
206:20:11,F
206:20:11,F
206:20:11,F
206:33:14,F
206:33:14,F
206:33:14,F
206:33:14,F
206:33:14,F
206:33:14,F
206:42:43,E
206:43:17,E
206:43:32,E
206:44:07,E
206:44:20,D
206:45:20,F
206:45:20,F
206:45:20,F
206:51:16,E
206:56:33,E
206:57:36,D
207:00:21,E
207:03:16,E
207:11:43,E
207:12:00,E
207:14:01,F
207:14:01,F
207:15:36,E
207:15:44,F
207:15:44,F
207:16:28,E
207:17:31,F
207:17:31,F
207:17:31,F
207:20:09,E
207:20:21,D
207:23:03,E
207:27:05,F
207:27:05,F
207:27:52,F
207:27:52,F
207:31:41,E
207:34:10,E
207:34:12,F
207:34:12,F
207:34:12,F
207:43:45,E
207:46:53,F
207:46:53,F
207:53:29,F
207:53:29,F
207:56:27,E
208:13:49,E
208:13:49,E
208:13:58,E
208:18:34,D
208:24:11,E
208:27:01,F
208:27:01,F
208:29:27,E
208:31:32,E
208:36:19,F
208:36:19,F
208:36:19,F
208:36:19,F
208:42:45,E
208:43:03,E
208:43:43,D
208:44:20,D
208:46:06,E
208:46:06,E
208:48:38,E
208:50:26,D
209:00:08,F
209:00:08,F
209:02:57,F
209:02:57,F
209:08:05,E
209:08:08,E
209:13:46,E
209:16:37,E
209:22:39,E
209:24:59,D
209:28:32,E
209:32:04,D
209:32:46,E
209:38:03,E
209:41:01,E
209:42:57,F
209:42:57,F
209:43:53,E
209:45:34,E
209:46:36,E
209:46:41,E
209:49:33,E
209:51:13,E
209:53:28,E
209:53:37,E
209:58:15,E
209:58:16,E
210:00:01,E
210:02:45,E
210:07:56,E
210:09:42,E
210:23:40,E
210:23:57,E
210:26:57,E
210:28:12,E
210:29:22,F
210:29:22,F
210:29:22,F
210:32:28,E
210:33:56,E
210:43:14,E
210:43:58,E
210:45:57,E
210:50:04,E
210:53:36,E
210:53:36,E
210:57:40,F
210:57:40,F
210:57:40,F
211:03:52,E
211:06:36,F
211:06:36,F
211:06:36,F
211:06:36,F
211:09:16,E
211:11:40,E
211:12:22,F
211:12:22,F
211:21:12,F
211:21:12,F
211:21:12,F
211:24:22,F
211:24:22,F
211:24:22,F
211:24:22,F
211:26:30,E
211:27:17,E
211:27:18,E
211:37:00,D
211:44:33,E
211:48:49,F
211:48:49,F
211:48:49,F
212:32:24,E
212:35:39,E
212:39:16,E
212:45:48,E
212:49:34,E
212:54:35,D
212:54:40,D
212:55:09,E
213:16:57,E
213:17:27,E
213:26:59,A
213:31:13,E
213:40:49,F
213:40:49,F
214:01:53,F
214:01:53,F
214:07:41,E
214:16:50,E
214:16:51,E
214:18:41,E
214:28:54,F
214:28:54,F
214:28:54,F
214:28:54,F
215:03:30,E
215:14:18,E
215:23:17,E
215:32:10,E
215:33:56,E
215:39:03,E
215:43:32,E
