210:21:50,D
210:22:13,E
210:22:52,E
210:25:44,F
210:25:44,F
210:41:38,E
210:42:38,E
210:47:15,D
210:48:41,E
210:49:22,E
210:53:35,D
210:55:38,E
210:55:41,E
210:58:20,E
211:00:32,E
211:03:16,E
211:10:37,E
211:11:22,B
211:14:10,E
211:15:22,E
211:21:10,E
211:27:43,E
211:30:54,F
211:30:54,F
211:30:54,F
211:31:39,E
211:33:13,E
211:33:50,E
211:34:12,F
211:34:12,F
211:41:57,C
211:41:57,C
211:41:57,C
211:49:00,E
211:58:55,E
211:59:44,E
212:02:35,E
212:08:27,F
212:08:27,F
212:19:03,F
212:19:03,F
212:19:03,F
212:19:03,F
212:19:03,F
212:27:27,E
212:31:29,E
212:32:01,E
212:35:28,E
212:35:35,E
212:36:47,E
212:47:46,E
212:47:56,E
212:58:52,E
213:01:35,D
213:02:58,F
213:02:58,F
213:22:52,E
213:48:20,F
213:48:20,F
214:04:36,E
214:05:56,E
214:23:56,E
214:32:56,E
214:35:31,E
214:48:14,E
214:56:21,E
215:11:51,D
215:20:32,E
215:25:39,E
215:38:32,E
215:40:55,E
215:43:17,E
215:54:47,E
216:46:32,E
216:50:57,F
216:50:57,F
217:21:33,E
218:05:18,E
218:49:39,E
222:35:22,E
223:33:31,E
223:37:44,D
223:50:06,E
223:51:23,E
223:58:49,E
224:06:33,E
224:37:29,F
224:37:29,F
224:37:29,F
224:48:13,E
224:49:45,E
224:58:24,E
225:11:26,E
225:24:56,E
225:25:55,E
225:28:31,D
225:28:38,E
226:01:16,E
226:06:54,F
226:06:54,F
226:12:56,E
226:13:32,E
226:24:22,D
226:28:48,E
226:40:46,E
226:47:19,E
226:48:10,E
226:52:17,E
226:54:06,E
226:57:02,E
226:59:31,E
227:00:12,E
227:00:27,E
227:01:02,E
227:08:36,F
227:08:36,F
227:08:36,F
227:08:36,F
227:24:27,E
227:24:28,E
227:29:00,E
227:33:24,E
227:35:00,E
227:45:53,F
227:45:53,F
227:48:42,I
227:48:42,I
227:48:42,I
227:48:42,I
227:48:42,I
227:49:49,E
227:51:18,F
227:51:18,F
227:52:32,E
227:57:44,E
227:59:42,F
227:59:42,F
228:13:05,E
228:13:44,E
228:19:53,D
228:20:40,D
228:23:03,E
228:26:48,F
228:26:48,F
228:32:08,E
228:32:58,E
228:33:16,E
228:33:38,F
228:33:38,F
228:38:11,F
228:38:11,F
228:38:11,F
228:38:11,F
228:45:07,F
228:45:07,F
228:49:40,E
228:51:16,E
228:55:21,F
228:55:21,F
229:05:34,E
229:09:50,E
229:15:37,E
229:16:24,F
229:16:24,F
229:25:10,E
229:34:49,F
229:34:49,F
229:34:49,F
229:44:38,E
229:48:24,E
229:48:40,F
229:48:40,F
229:48:47,E
229:53:29,F
229:53:29,F
230:03:10,E
230:03:20,F
230:03:20,F
230:03:20,F
230:03:20,F
230:03:20,F
230:03:20,F
230:05:08,E
230:05:15,E
230:08:43,E
230:08:56,E
230:09:34,F
230:09:34,F
230:33:06,E
230:37:38,E
230:37:38,F
230:37:38,F
230:41:32,F
230:41:32,F
230:48:10,E
230:49:23,D
230:50:27,F
230:50:27,F
230:56:54,E
231:01:11,E
231:01:20,E
231:01:54,E
231:03:30,D
231:19:57,D
231:21:05,F
231:21:05,F
231:21:05,F
231:21:05,F
231:26:38,F
231:26:38,F
231:31:51,E
231:33:13,E
231:34:25,E
231:38:54,E
231:40:30,E
231:48:49,F
231:48:49,F
231:48:49,F
231:50:51,E
231:53:38,E
231:55:25,F
231:55:25,F
231:55:25,F
231:55:25,F
232:05:43,E
232:11:13,F
232:11:13,F
232:11:13,F
232:14:21,D
232:19:23,F
232:19:23,F
232:19:23,F
232:24:59,E
232:27:40,F
232:27:40,F
232:48:16,F
232:48:16,F
232:50:40,E
232:58:20,E
232:59:03,F
232:59:03,F
232:59:03,F
233:15:58,F
233:15:58,F
233:15:58,F
233:15:58,F
233:15:58,F
233:24:31,F
233:24:31,F
233:24:31,F
233:32:40,E
233:33:17,F
233:33:17,F
233:33:17,F
233:33:17,F
233:45:55,F
233:45:55,F
233:45:55,F
233:45:55,F
233:45:55,F
233:53:06,E
233:53:53,F
233:53:53,F
234:04:46,E
234:16:13,F
234:16:13,F
234:21:31,F
234:21:31,F
234:21:31,F
234:21:31,F
234:29:53,F
234:29:53,F
234:29:53,F
234:33:05,E
234:33:33,E
234:33:45,E
234:35:49,E
234:35:49,E
234:36:00,E
234:38:20,F
234:38:20,F
234:46:14,E
234:48:46,E
234:56:36,E
234:56:58,F
234:56:58,F
234:57:21,F
234:57:21,F
235:03:31,F
235:03:31,F
235:13:46,E
235:25:08,E
235:27:38,E
235:30:29,F
235:30:29,F
235:35:08,E
235:36:59,F
235:36:59,F
235:41:15,D
235:46:13,F
235:46:13,F
235:52:18,E
235:54:06,F
235:54:06,F
235:54:06,F
236:14:42,E
236:23:22,E
236:24:07,E
236:29:08,E
236:36:29,E
236:36:38,E
236:54:17,D
236:58:28,E
236:59:02,F
236:59:02,F
236:59:02,F
236:59:02,F
236:59:02,F
237:16:57,E
237:44:06,E
237:44:07,E
238:14:15,E
238:17:27,E
238:29:41,E
238:38:13,E
238:40:31,E
238:42:23,E
238:42:44,D
238:45:58,E
238:51:18,E
238:51:58,F
238:51:58,F
239:03:24,E
239:19:58,D
239:24:11,E
239:59:14,F
239:59:14,F
240:41:40,F
240:41:40,F
240:41:40,F
241:27:52,E
241:41:24,E
243:33:11,E
243:44:01,D
244:41:49,E
245:39:02,D
246:33:00,F
246:33:00,F
246:45:33,E
248:44:55,E
249:01:41,E
249:20:10,E
249:21:24,E
249:25:19,E
249:26:10,E
249:29:38,E
249:30:22,E
249:33:11,F
249:33:11,F
249:54:34,E
249:57:42,F
249:57:42,F
250:02:03,B
250:33:46,F
250:33:46,F
250:33:46,F
250:43:44,F
250:43:44,F
250:43:44,F
250:50:13,D
250:52:27,E
250:52:48,E
250:58:29,E
251:03:24,E
251:14:52,E
251:14:54,E
251:16:15,F
251:16:15,F
251:16:15,F
251:16:15,F
251:34:43,E
251:37:43,E
251:44:37,E
251:48:09,F
251:48:09,F
251:53:33,E
251:55:26,E
251:55:51,F
251:55:51,F
251:55:51,F
252:03:46,E
252:11:59,E
252:14:04,E
252:15:36,F
252:15:36,F
252:15:36,F
252:15:36,F
252:32:42,D
252:33:23,D
252:35:00,E
252:48:15,E
252:49:53,D
252:57:02,E
252:57:37,E
252:59:35,E
252:59:54,F
252:59:54,F
253:00:15,F
253:00:15,F
253:01:40,D
253:12:46,F
253:12:46,F
253:12:46,F
253:15:19,A
253:15:41,A
253:21:27,E
253:26:16,E
253:29:21,E
253:43:13,E
253:44:19,F
253:44:19,F
253:44:19,F
253:44:19,F
253:44:19,F
253:52:40,E
253:56:52,E
253:57:14,F
253:57:14,F
253:57:14,F
253:57:14,F
253:57:14,F
253:57:14,F
253:57:14,F
254:30:41,E
254:36:59,E
254:37:32,E
254:39:08,D
254:43:32,E
254:44:23,E
254:44:34,E
254:44:58,E
254:47:32,F
254:47:32,F
254:47:32,F
254:47:32,F
254:54:53,E
255:03:54,E
255:04:29,E
255:06:00,E
255:06:57,E
255:11:14,F
255:11:14,F
255:22:10,F
255:22:10,F
255:24:35,E
255:37:36,F
255:37:36,F
255:45:46,F
255:45:46,F
255:45:46,F
255:47:29,E
255:47:36,E
255:49:14,E
255:49:26,E
255:51:21,E
255:54:42,E
255:55:32,E
255:58:42,E
256:01:34,E
256:04:06,E
256:16:59,F
256:16:59,F
256:16:59,F
256:16:59,F
256:32:18,F
256:32:18,F
256:33:50,D
256:40:27,E
256:43:25,E
256:56:26,F
256:56:26,F
256:56:26,F
256:56:26,F
256:56:26,F
257:00:47,D
257:04:57,E
257:13:44,E
257:14:46,F
257:14:46,F
257:14:46,F
257:14:46,F
257:22:28,E
257:24:44,F
257:24:44,F
257:26:17,E
257:31:45,E
257:32:04,E
257:37:57,F
257:37:57,F
257:37:57,F
257:45:46,E
257:45:56,E
257:48:30,D
257:49:41,E
258:01:23,E
258:03:29,F
258:03:29,F
258:22:15,E
258:22:57,E
258:23:55,E
258:26:13,D
258:29:52,E
258:38:30,E
258:44:32,D
258:47:05,F
258:47:05,F
258:50:57,E
258:51:50,F
258:51:50,F
258:53:14,E
258:54:20,E
258:54:24,F
258:54:24,F
258:54:24,F
258:54:24,F
258:59:07,E
259:05:54,E
259:07:41,D
259:11:17,E
259:23:40,D
259:29:13,F
259:29:13,F
259:30:23,E
259:34:44,E
259:44:08,E
259:47:07,D
259:48:55,E
259:49:08,F
259:49:08,F
259:50:33,E
259:59:55,E
260:00:00,E
260:03:28,F
260:03:28,F
260:03:28,F
260:05:31,F
260:05:31,F
260:10:38,F
260:10:38,F
260:10:38,F
260:15:19,F
260:15:19,F
260:15:19,F
260:15:19,F
260:26:01,E
260:26:44,E
260:28:06,E
260:34:31,E
260:41:57,D
260:45:46,E
260:49:21,E
260:55:25,F
260:55:25,F
260:55:25,F
260:55:25,F
261:11:00,E
261:30:48,E
261:31:22,F
261:31:22,F
261:44:25,E
261:50:23,E
261:59:24,E
262:00:19,E
262:02:40,E
262:04:05,E
262:18:29,E
262:22:10,E
262:32:41,E
262:41:21,E
262:46:02,E
262:46:21,E
263:00:45,F
263:00:45,F
263:33:52,E
263:37:01,E
263:56:28,E
264:13:43,E
264:44:35,E
264:52:01,F
264:52:01,F
269:26:38,D
270:30:43,E
270:33:30,E
271:32:08,E
271:39:02,E
271:56:25,E
272:32:41,E
272:32:56,E
272:49:00,D
273:22:10,E
273:24:04,E
273:31:02,D
273:41:08,F
273:41:08,F
273:47:33,E
273:48:58,D
273:53:45,E
274:02:23,E
274:21:57,F
274:21:57,F
274:38:47,E
274:53:04,E
274:58:03,D
275:10:47,E
275:15:46,E
275:17:25,F
275:17:25,F
275:17:25,F
275:58:26,E
276:14:20,B
276:26:31,E
276:40:26,F
276:40:26,F
276:47:33,F
276:47:33,F
276:58:45,E
277:04:06,E
277:33:36,E
277:43:18,E
277:52:58,E
278:04:12,D
278:06:06,D
278:12:16,F
278:12:16,F
278:12:16,F
278:23:50,D
278:24:54,E
278:44:56,E
278:46:51,D
279:22:34,E
279:36:31,E
279:53:00,E
279:57:19,E
280:00:05,E
280:08:13,F
280:08:13,F
280:12:29,E
280:14:30,E
280:19:04,E
280:27:09,E
280:27:25,D
280:28:23,E
280:28:49,D
280:28:55,E
280:30:49,E
280:32:33,E
280:48:27,E
280:50:19,E
280:58:36,E
280:59:40,E
281:08:15,E
281:08:32,E
281:13:09,E
281:20:07,D
281:21:05,D
281:23:51,E
281:28:22,F
281:28:22,F
281:29:15,E
281:32:05,E
281:32:52,E
281:37:48,F
281:37:48,F
281:39:11,F
281:39:11,F
281:41:11,E
281:41:48,D
281:50:44,E
281:54:11,I
281:54:11,I
281:54:11,I
282:02:26,E
282:03:02,E
282:03:09,E
282:05:19,E
282:05:29,E
282:09:38,E
282:10:04,D
282:12:26,E
282:12:39,E
282:12:54,E
282:13:59,E
282:16:00,E
282:16:12,E
282:16:45,E
282:18:10,E
282:18:42,E
282:20:12,E
282:26:48,E
282:26:58,E
282:28:18,E
282:31:19,E
282:32:19,E
282:32:54,E
282:33:36,E
282:36:02,E
282:36:52,E
282:37:42,E
282:40:39,E
282:48:01,E
282:48:21,E
282:50:50,E
282:51:45,E
282:55:51,E
282:55:53,E
282:56:56,E
283:00:26,D
283:04:41,F
283:04:41,F
283:10:20,E
283:10:36,E
283:15:36,E
283:20:31,E
283:22:40,E
283:24:18,E
283:26:23,E
283:39:17,E
283:42:31,E
283:44:18,E
283:45:59,E
283:50:03,E
283:50:18,H
283:51:38,E
283:55:40,E
284:00:36,E
284:02:37,E
284:05:41,E
284:07:09,D
284:08:16,E
284:08:46,F
284:08:46,F
284:11:05,E
284:11:53,E
284:16:43,E
284:16:56,E
284:19:10,E
284:22:15,E
284:31:40,E
284:40:31,E
284:41:17,C
284:41:17,C
284:49:18,E
285:00:53,E
285:01:36,E
285:03:14,E
285:14:20,E
285:19:34,E
285:22:24,D
285:23:04,E
285:26:23,F
285:26:23,F
285:31:56,E
285:38:58,F
285:38:58,F
285:49:20,E
285:52:46,E
286:08:14,E
286:10:53,D
286:11:18,H
286:18:54,F
286:18:54,F
286:50:21,E
287:05:06,D
288:16:39,D
289:00:17,E
289:00:34,E
289:44:48,E
290:00:05,E
293:49:31,E
294:38:01,E
294:38:10,E
295:00:49,E
295:37:18,E
295:41:46,E
296:13:01,E
296:14:29,F
296:14:29,F
301:41:21,E
301:44:17,E
302:05:30,E
302:15:35,E
302:15:45,E
302:19:10,D
303:01:55,D
303:03:15,E
303:10:03,E
303:20:15,E
303:24:10,E
303:33:15,E
303:36:30,E
303:39:37,E
303:51:52,F
303:51:52,F
304:05:49,E
304:09:15,D
304:13:12,E
304:16:24,F
304:16:24,F
304:50:03,E
304:50:07,E
304:54:30,E
305:01:17,E
305:02:43,E
305:11:44,E
305:11:44,E
305:14:37,E
305:20:44,D
305:23:06,E
305:23:28,E
305:23:44,D
305:27:21,E
305:37:00,E
305:38:25,E
305:38:53,E
305:38:58,E
305:46:36,D
305:47:57,E
305:51:44,E
305:55:08,E
305:56:30,E
305:56:32,F
305:56:32,F
306:07:50,F
306:07:50,F
306:11:12,E
306:11:47,E
306:17:00,F
306:17:00,F
306:21:04,E
306:24:46,E
306:27:37,E
306:27:53,E
306:28:36,D
306:35:27,D
306:36:19,E
306:36:36,E
306:38:21,D
306:40:04,E
306:43:44,F
306:43:44,F
306:43:44,F
306:45:57,E
306:45:58,E
306:46:06,E
306:46:22,E
306:52:28,E
306:54:13,E
306:55:40,E
307:10:19,E
307:14:49,E
307:20:49,E
307:21:08,E
307:23:57,F
307:23:57,F
307:29:49,E
307:32:06,E
307:42:22,E
307:44:28,E
307:50:34,E
307:51:43,E
307:51:55,E
307:55:01,D
308:03:06,E
308:06:50,E
308:09:16,E
308:11:00,E
308:11:09,E
308:12:50,E
308:14:17,E
308:27:40,E
308:48:29,E
308:52:34,E
308:57:02,E
309:01:38,E
309:13:30,E
309:15:01,E
309:15:52,E
309:20:30,E
309:24:44,E
309:26:33,E
309:31:05,E
310:11:12,E
310:20:51,H
310:33:29,E
310:39:44,E
310:50:10,E
310:53:57,E
310:55:24,E
310:59:57,E
311:15:36,D
311:21:59,E
311:33:18,E
311:35:00,E
311:58:06,D
312:07:46,E
313:46:56,E
313:49:29,D
317:17:55,D
318:03:09,E
318:13:38,E
318:28:36,E
318:29:42,E
318:31:50,E
318:33:11,E
318:47:07,D
319:30:34,E
319:38:49,B
320:10:47,E
320:17:40,E
320:22:41,E
320:23:06,E
320:23:26,E
320:27:41,E
320:27:43,E
320:34:44,E
320:40:17,E
320:46:04,E
320:48:01,E
321:02:26,E
321:07:22,E
321:17:24,E
321:24:55,E
321:35:21,E
321:41:23,F
321:41:23,F
321:47:49,E
321:49:34,E
322:10:52,F
322:10:52,F
322:25:30,E
322:47:13,E
322:58:49,E
322:59:59,E
323:48:08,E
324:01:54,E
324:23:41,E
324:24:18,E
324:32:13,E
324:45:26,F
324:45:26,F
324:45:26,F
324:45:26,F
325:06:26,D
325:09:03,E
325:10:49,D
325:15:37,E
325:18:57,E
325:19:34,E
325:26:20,D
325:28:32,F
325:28:32,F
325:42:59,F
325:42:59,F
325:46:42,E
325:51:39,D
325:52:36,E
326:10:09,E
326:11:30,D
326:17:58,E
326:20:29,D
326:25:54,E
326:33:48,F
326:33:48,F
326:33:48,F
326:46:26,E
326:51:53,E
326:53:20,E
326:57:57,E
327:08:14,E
327:08:52,B
327:23:29,E
327:27:03,D
327:45:10,D
328:02:06,D
328:02:22,E
328:07:58,E
328:13:42,E
328:18:24,E
328:20:54,E
328:21:54,E
328:22:40,E
328:32:45,E
328:41:23,E
328:43:55,E
328:47:42,F
328:47:42,F
328:47:42,F
329:05:16,E
329:06:00,F
329:06:00,F
329:15:22,E
329:15:23,E
329:18:19,D
329:19:31,E
329:22:21,E
329:24:06,E
329:26:51,E
329:36:44,E
329:38:33,D
329:39:27,E
329:39:33,E
329:44:06,E
329:44:10,E
329:45:15,E
329:49:20,E
329:52:23,E
329:52:51,E
329:53:57,E
329:56:00,E
329:56:59,D
330:06:16,E
330:07:16,E
330:07:29,F
330:07:29,F
330:11:50,E
330:12:59,E
330:14:44,F
330:14:44,F
330:17:59,E
330:21:42,E
330:22:04,E
330:30:18,E
330:30:52,E
330:33:22,E
330:35:43,E
330:36:25,E
330:36:28,E
330:38:11,D
330:38:20,E
330:41:10,F
330:41:10,F
330:42:43,F
330:42:43,F
330:45:39,E
330:49:32,E
330:51:53,E
331:00:00,E
331:07:44,E
331:08:56,E
331:09:53,E
331:11:19,F
331:11:19,F
331:11:19,F
331:12:50,F
331:12:50,F
331:18:23,E
331:18:57,E
331:22:18,E
331:30:36,E
331:32:19,E
331:37:08,E
331:41:16,E
331:46:11,F
331:46:11,F
331:46:11,F
331:48:07,E
331:48:57,E
331:48:57,E
331:56:48,E
332:00:05,E
332:02:59,E
332:03:05,E
332:04:31,E
332:06:18,D
332:11:57,E
332:12:10,F
332:12:10,F
332:13:40,E
332:15:53,E
332:20:22,D
332:20:51,E
332:20:54,E
332:27:54,E
332:28:03,H
332:32:03,E
332:32:18,E
332:35:27,E
332:38:07,E
332:50:07,F
332:50:07,F
333:05:17,E
333:06:28,E
333:15:40,E
333:18:03,D
333:26:00,F
333:26:00,F
333:26:00,F
333:40:52,D
333:47:00,E
333:47:03,D
334:07:10,E
334:17:15,E
334:25:51,E
334:48:42,D
334:54:25,E
335:01:43,E
335:02:24,E
335:07:08,E
335:07:25,E
335:07:54,E
335:11:36,E
335:11:46,E
335:20:55,E
335:45:46,D
336:10:48,E
336:20:41,E
336:22:30,E
337:58:56,E
339:02:07,E
341:38:36,D
341:47:51,E
342:32:11,E
342:32:29,E
342:34:43,E
342:39:04,E
342:41:05,D
342:47:47,F
342:47:47,F
343:22:58,E
343:27:09,E
343:52:59,E
343:53:16,D
343:55:26,D
343:55:37,E
344:02:30,E
344:17:00,E
344:17:12,E
344:23:23,E
344:27:06,E
344:27:25,E
344:32:35,E
344:44:16,E
344:46:38,E
344:51:45,E
344:54:47,E
344:57:38,E
345:25:32,E
345:28:41,E
345:31:27,E
345:41:33,E
346:01:01,E
346:03:40,E
346:09:52,D
346:30:28,B
346:54:21,E
347:00:19,E
347:19:30,E
347:21:42,E
347:28:52,E
348:01:50,D
348:22:40,F
348:22:40,F
348:22:40,F
348:22:40,F
348:27:58,E
348:47:02,E
349:10:54,E
349:11:32,E
349:34:25,E
349:37:24,E
349:49:04,E
349:50:37,E
350:01:57,E
350:02:28,E
350:20:00,D
350:20:03,E
350:30:35,E
350:34:08,E
350:36:43,E
350:46:17,E
351:09:22,D
351:09:27,E
351:21:50,E
351:29:10,D
351:33:30,E
351:34:29,D
351:50:48,E
351:59:52,E
352:06:43,E
352:07:39,E
352:10:41,D
352:13:17,F
352:13:17,F
352:31:10,E
352:34:38,H
352:40:41,E
352:53:15,E
352:54:05,E
352:56:06,E
352:57:55,E
353:09:54,E
353:15:56,E
353:18:10,E
353:19:00,F
353:19:00,F
353:19:14,F
353:19:14,F
353:19:14,F
353:28:35,E
353:32:10,E
353:32:46,E
353:34:59,D
353:37:37,E
353:37:38,E
353:37:46,E
353:38:32,E
353:42:22,E
353:43:27,E
353:43:47,E
353:44:02,E
353:46:12,E
353:46:23,E
353:46:42,E
353:48:23,E
353:53:29,D
353:53:37,E
353:56:36,F
353:56:36,F
353:59:01,E
354:00:01,E
354:00:14,F
354:00:14,F
354:00:14,F
354:06:27,E
354:07:08,E
354:11:58,E
354:14:17,D
354:17:54,E
354:18:33,E
354:24:06,E
354:25:44,E
354:26:57,E
354:29:33,E
354:29:56,E
354:30:23,E
354:30:30,E
354:30:48,E
354:31:25,E
354:31:39,E
354:32:10,E
354:41:47,E
354:45:27,E
354:46:33,F
354:46:33,F
354:47:07,D
354:50:03,D
354:53:38,D
354:54:29,E
354:55:26,E
354:58:07,E
355:03:03,E
355:03:32,E
355:03:59,E
355:04:11,D
355:08:31,E
355:12:08,F
355:12:08,F
355:19:56,E
355:20:16,D
355:20:51,E
355:24:01,E
355:24:30,E
355:26:23,E
355:27:59,D
355:31:13,E
355:37:42,E
355:42:39,E
355:43:20,E
355:49:54,E
355:50:24,D
355:53:07,E
355:53:43,E
355:53:58,D
355:55:22,E
356:00:56,E
356:01:16,E
356:08:33,E
356:20:59,E
356:22:46,E
356:27:28,E
356:29:53,E
356:48:35,E
356:56:19,E
357:00:36,E
357:03:06,D
357:04:25,E
357:10:54,E
357:13:31,E
357:21:21,F
357:21:21,F
357:38:15,E
357:58:48,E
358:04:11,E
358:06:52,E
358:31:47,E
359:16:08,E
359:19:14,I
359:19:14,I
359:26:28,E
359:32:25,F
359:32:25,F
359:32:25,F
359:58:25,E
360:01:18,F
360:01:18,F
360:01:18,F
360:27:21,E
360:51:19,E
361:34:51,E
361:45:11,F
361:45:11,F
366:41:36,E
367:30:27,E
367:35:46,E
368:06:40,E
368:11:26,F
368:11:26,F
368:11:26,F
368:11:26,F
368:33:59,D
368:38:44,E
368:45:43,E
368:49:06,F
368:49:06,F
368:53:17,E
368:53:45,E
368:56:00,E
369:12:44,E
369:18:30,D
369:22:09,E
369:23:15,E
369:23:19,E
369:24:38,E
369:29:32,E
369:32:18,E
370:06:53,F
370:06:53,F
370:23:38,E
370:31:00,E
370:31:39,E
370:36:13,E
370:53:19,E
371:03:45,E
371:19:08,E
371:22:08,E
371:37:16,F
371:37:16,F
371:46:26,E
372:02:40,F
372:02:40,F
372:13:14,E
372:14:26,E
372:23:28,E
372:57:51,E
372:59:45,E
373:17:48,E
373:20:02,F
373:20:02,F
373:20:02,F
373:26:48,D
373:29:14,E
373:42:52,E
373:45:42,E
373:58:44,E
374:05:39,E
374:14:03,E
374:14:28,E
374:14:37,E
374:14:38,E
374:14:41,E
374:16:54,F
374:16:54,F
374:16:54,F
374:28:45,E
374:35:33,E
374:41:24,E
374:47:38,E
375:01:10,E
375:10:29,D
375:16:53,E
375:20:54,E
375:21:23,E
375:40:27,E
375:48:50,E
375:50:53,E
375:52:30,F
375:52:30,F
375:52:30,F
376:09:56,E
376:10:27,E
376:19:16,D
376:29:25,D
376:32:04,D
376:38:10,E
376:44:17,E
376:58:04,E
377:06:16,D
377:08:22,E
377:08:57,E
377:12:58,F
377:12:58,F
377:12:58,F
377:17:31,F
377:17:31,F
377:21:42,E
377:22:56,E
377:23:33,E
377:27:45,E
377:29:24,E
377:31:43,E
377:32:21,E
377:42:35,E
377:44:02,E
377:44:21,E
377:46:28,F
377:46:28,F
377:47:47,E
377:51:41,D
377:52:41,E
377:53:03,D
377:53:36,E
377:58:06,E
378:02:17,F
378:02:17,F
378:15:03,E
378:15:14,E
378:15:24,D
378:15:52,D
378:16:22,E
378:16:59,E
378:24:14,E
378:31:36,E
378:31:43,D
378:31:46,E
378:32:05,D
378:37:29,F
378:37:29,F
378:39:20,E
378:42:14,E
378:43:54,F
378:43:54,F
378:43:54,F
379:18:05,E
379:19:16,F
379:19:16,F
379:20:13,E
379:20:52,E
379:32:14,D
379:44:54,F
379:44:54,F
379:51:44,E
379:53:35,E
380:01:15,E
380:03:45,E
380:11:16,E
380:21:21,E
380:39:30,E
380:39:54,E
380:46:25,E
380:46:26,E
380:58:32,E
381:42:52,E
381:44:02,E
381:44:46,E
381:54:03,E
382:02:57,D
382:09:42,E
382:20:48,E
382:21:12,E
382:31:19,E
382:43:36,E
382:46:29,F
382:46:29,F
382:46:29,F
383:28:09,E
383:29:31,E
383:56:14,E
383:58:08,D
384:26:28,E
385:00:06,E
385:20:55,E
388:07:57,E
390:18:24,E
390:52:46,F
390:52:46,F
390:56:47,E
391:19:16,D
391:37:14,E
391:40:04,E
391:45:02,E
392:04:02,D
393:01:18,E
393:09:51,E
393:10:33,F
393:10:33,F
393:28:41,E
393:31:58,C
393:31:58,C
393:35:52,E
393:37:32,E
393:37:48,F
393:37:48,F
393:37:48,F
393:49:36,E
393:51:19,E
394:01:23,D
394:19:47,E
394:24:19,E
394:26:29,E
394:29:26,E
394:29:39,E
394:31:58,E
394:32:38,E
394:32:52,F
394:32:52,F
394:39:18,E
394:39:27,E
394:39:34,E
394:42:27,E
394:46:00,E
394:48:20,F
394:48:20,F
394:57:49,E
394:58:21,F
394:58:21,F
395:00:35,F
395:00:35,F
395:00:35,F
395:05:47,E
395:07:39,E
395:12:19,E
395:18:15,E
395:20:15,E
395:23:14,E
395:25:27,E
395:32:29,E
395:37:29,F
395:37:29,F
395:47:16,E
395:52:40,E
395:58:36,D
396:01:56,E
396:01:57,E
396:13:55,E
396:14:30,E
396:15:02,F
396:15:02,F
396:23:05,D
396:37:38,F
396:37:38,F
396:37:38,F
396:45:26,E
396:50:16,F
396:50:16,F
396:52:43,D
396:55:34,E
396:55:57,E
397:01:16,F
397:01:16,F
397:04:24,F
397:04:24,F
397:08:34,E
397:09:55,E
397:11:58,E
397:17:16,E
397:30:41,E
397:30:44,E
397:30:47,E
397:32:22,E
397:39:32,F
397:39:32,F
397:42:49,E
397:44:04,F
397:44:04,F
397:44:04,F
397:47:39,E
397:49:23,F
397:49:23,F
397:55:37,F
397:55:37,F
397:55:37,F
397:55:37,F
398:03:01,E
398:05:41,F
398:05:41,F
398:17:02,E
398:22:20,F
398:22:20,F
398:22:20,F
398:30:10,E
398:31:53,E
398:35:32,F
398:35:32,F
398:35:32,F
398:45:28,D
398:48:15,E
398:52:35,F
398:52:35,F
398:52:50,F
398:52:50,F
398:57:49,F
398:57:49,F
398:57:49,F
398:57:49,F
399:06:17,E
399:09:59,F
399:09:59,F
399:09:59,F
399:31:32,F
399:31:32,F
399:31:32,F
399:31:32,F
399:39:59,F
399:39:59,F
399:39:59,F
399:39:59,F
399:56:22,E
400:03:18,F
400:03:18,F
400:03:18,F
400:10:08,E
400:16:03,E
400:16:04,D
400:25:10,E
400:25:29,F
400:25:29,F
400:32:51,E
400:36:00,F
400:36:00,F
400:36:00,F
400:36:00,F
400:36:00,F
400:44:59,E
400:45:55,D
400:49:57,F
400:49:57,F
400:56:24,D
400:57:59,E
400:58:52,F
400:58:52,F
401:03:13,E
401:03:41,E
401:03:57,E
401:04:23,F
401:04:23,F
401:18:14,E
401:22:01,F
401:22:01,F
401:22:01,F
401:27:44,E
401:29:10,D
401:40:54,F
401:40:54,F
401:40:54,F
401:40:54,F
401:40:54,F
402:10:05,E
402:11:49,E
402:14:30,E
402:14:41,E
402:19:44,E
402:20:57,D
402:21:36,E
402:23:46,F
402:23:46,F
402:23:46,F
402:38:08,E
402:42:41,D
402:42:43,E
402:43:40,E
402:45:16,F
402:45:16,F
402:45:16,F
402:54:27,F
402:54:27,F
402:57:22,F
402:57:22,F
402:59:38,E
403:13:53,E
403:14:01,D
403:18:45,E
403:25:27,D
403:31:06,E
403:36:00,D
403:36:30,E
403:36:33,F
403:36:33,F
403:49:07,E
403:56:10,E
404:00:49,E
404:11:03,E
404:15:44,E
404:25:29,E
404:25:45,E
404:26:13,E
404:38:12,E
404:43:27,E
404:50:07,E
404:51:32,E
405:01:18,D
405:13:56,E
405:18:26,E
405:19:50,E
405:23:33,E
405:24:36,F
405:24:36,F
405:25:32,F
405:25:32,F
405:30:28,E
405:35:06,E
405:44:46,F
405:44:46,F
405:48:12,E
405:49:53,E
406:03:45,D
406:04:14,E
406:24:00,E
406:28:18,E
406:33:09,E
406:35:46,E
406:43:33,E
406:47:04,E
407:03:02,E
407:39:48,E
407:57:48,E
408:50:11,E
408:54:53,E
408:57:23,E
409:09:28,E
409:43:47,F
409:43:47,F
409:43:47,F
415:31:44,E
415:33:29,D
416:02:55,D
416:09:12,E
416:22:37,E
416:32:34,F
416:32:34,F
417:05:24,E
